target,evaluation_lead_grid_minutes,status,N_nodes,N_episodes,History_MAE,Current_MAE,Delta_MAE,History_P90AE,Current_P90AE
R_IB,0,PASS,63,28,6.480213341971952,3.5808168551390778,2.899396486832876,12.058029592939478,6.203680137970863
R_IB,30,PASS,34,12,13.000998991888281,18.654013716095765,-5.653014724207484,26.258857210753806,31.20172922391457
R_IB,60,PASS,5,2,39.672589816021436,45.696910308940346,-6.024320492918916,47.39111857280389,52.8002810225879
R_IB,120,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
R_IB,180,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
R_IB,240,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
R_IB,300,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
R_IB,360,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
R_IB,420,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
R_IB,480,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
D_OB,0,PASS,326,112,0.6989156519708458,0.6917889114537853,0.0071267405170604495,2.1616543531417847,2.2419073581695557
D_OB,30,PASS,649,123,2.561935533911495,2.524516382276185,0.03741915163530957,9.0,9.0
D_OB,60,PASS,348,78,7.995518330870004,7.9017167324307325,0.09380159843927142,26.87136149406433,26.93057954311371
D_OB,120,PASS,132,19,20.354635950290795,20.372600150830817,-0.01796420054002247,64.0,64.0
D_OB,180,PASS,68,8,40.31182997717577,40.36764705882353,-0.055817081647760725,136.0,136.0
D_OB,240,PASS,12,3,38.0,38.0,0.0,34.0,34.0
D_OB,300,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
D_OB,360,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
D_OB,420,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
D_OB,480,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
D_TX,0,PASS,112,66,1.0997390065874373,0.5892857142857143,0.510453292301723,2.4536062240600587,2.0
D_TX,30,PASS,613,119,2.919194735282786,2.6786296900489397,0.24056504523384628,8.0,8.0
D_TX,60,PASS,619,110,5.533190027384843,5.502423263327948,0.030766764056894418,19.0,19.0
D_TX,120,PASS,196,31,6.975100627967289,6.6479591836734695,0.32714144429382014,19.0,19.0
D_TX,180,PASS,86,9,8.101259156715038,7.5813953488372094,0.5198638078778289,19.0,19.0
D_TX,240,PASS,27,4,13.847247883125588,13.518518518518519,0.32872936460706925,19.0,19.0
D_TX,300,PASS,3,1,16.0,16.0,0.0,16.0,16.0
D_TX,360,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
D_TX,420,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
D_TX,480,ABSTAIN_EMPTY_TARGET_LEAD_SLICE,0,0,,,,,
