episode_id,decision_node_id,status,n_scenarios,support_mass,Point_minus_Joint_VS,Marginal_minus_Joint_VS,Joint_VS,point_scenario_id
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:229fe18a6d0ab5095fc5b70600111534c0d6efbed6ae30ca6a7ac51ab6401539,PASS,64,1.0,20.706677680342466,-0.5144263537980862,90.21036052462881,39
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:28cbe638b06791993e0f68a0a3d3e962b478b8016dc5a18eb368813ae386bd12,PASS,64,1.0,15.182887324525211,0.010501245577188456,88.2631796035511,46
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:29b4b4871c70537468df12d3b6a78d30ad6d5b026e1d68a76d51cefc8b757930,PASS,64,1.0,17.067803582938076,-0.456063438940447,58.38718873229559,2
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:3da0fa85ed3482393a9883398f04bec1742d92451dc505f27d9eb0fff76e2b39,PASS,64,1.0,4.004186272864914,-0.988771296470162,58.71257166302085,60
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:3ea8e812d4274d3522d982623dc0f26b36c4848578076e2bbf2048e3a6ae98f6,PASS,64,1.0,5.450380785080583,-0.34723272314325015,68.87947681181568,3
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:5407b9f48f1cdc0ba170febb85857a8a10e08b8cdab507f897bfb02400b8c38b,PASS,64,1.0,15.341046605780363,0.02322425329647615,88.14762165370628,39
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:54f18443baa4c2f61ce66025b832594fd37be08c7220adf443066a5750db9cd0,PASS,64,1.0,22.87145179609007,-0.1644749540662076,89.15767034768018,39
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:55174104c400665dbf87cfbee165c2929fb67d619691c0ab80ec91e1656eda07,PASS,64,1.0,15.398257398111795,0.03233724234337387,88.59406123010552,39
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:97856678da03697e38d4b030f3d7da3f378600ea607ff816fff98bb0541bae73,PASS,64,1.0,16.010244847433896,0.10261284667770099,89.7909620846575,46
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:a39a7707dd7faf1acfb381a39012f9d28b31d8be0d8cf83a8d54748a516552cf,PASS,64,1.0,1.840213972437553,-0.47945378262267013,61.331486123686645,20
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:e2ee4ebb8a1d53704d95aec4a1bdcf04804b7db75e8986705b4830e8f8c2abd1,PASS,64,1.0,15.181503223149633,0.012526747164031349,88.37178044470278,46
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:194ce029548e7734199123535fe5cbcf8fb00b0aa84478bbfa7d69c7c129871f,PASS,64,1.0,-4.692134068880083,-0.23380943251409825,5.737028883371355,56
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:3377f93f05fba4cce57196db4c82ed910cd827a4889d46164cd59e53caee923d,PASS,64,1.0,-4.609714550033869,-0.2870589408957098,5.935340208069148,7
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:34e038216486b477d94a358f2022d773a61c81af2e4bfad8982f80313e76590c,PASS,64,1.0,-4.736789968337142,-0.20416166191920837,5.401291635359847,56
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:4b341376d407c1f42c3419b1a248f713cc503c93caef0d08710a08a0181f3ea2,PASS,64,1.0,-4.814164690763427,-0.16104968464586467,5.464053146631194,56
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:4f221a67ddd85a76c5f76ad720b6bfc4feef81b22db94215fb7c2bd623bbd9b0,PASS,64,1.0,-4.406848524625625,-0.18469313194146864,5.214155827577438,38
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:5496f4900caee1c743deaff1685ff6dcaffb4f42c4f7f249268c8b37d3d64061,PASS,64,1.0,-4.48650543259375,-0.15503103312130406,5.342916114795136,38
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:55fc780fcf008e5dd31d91936aabc1bc47d6362b24e15399f6d69b9d0b4a15df,PASS,64,1.0,-4.683393398146022,-0.22191335532377998,5.402622261862147,56
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:5cf6f12df28ac070d6781971ac1067682f34d8f64cac7e88f76f38fec9d527e0,PASS,64,1.0,-4.850097295732052,-0.24870248583614085,5.779506084413082,7
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:6375296961e5a1c66f6b85767a50661ffb4dc1d98dab48fda711e9359749703d,PASS,64,1.0,-4.909482441467857,-0.14142441413417206,5.388850889725303,56
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:6f871c7caa7bba244a2944cb70c37f1634566467a64445234cb1c9b8d103e033,PASS,64,1.0,-4.5137209606493816,-0.1371384904959072,5.341080100568663,38
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:80e1b90aaabab02aa89be8cf1db0c17bdfb6a6107dc9b52cf4ca66253fcc3094,PASS,64,1.0,-4.862079048480711,-0.14571234831095126,5.419680202331266,56
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:8468eb0f74eadd953d5439aa95a46546d7e5c549b67e2821ef9531fdfd09ac37,PASS,64,1.0,-4.831113531753586,-0.17780538555449077,5.3664517547340855,56
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:8dcb3a284b19b6bb39baa4be9015cb511857eb3242a6e1d18a68ae85119ad88a,PASS,64,1.0,-4.772144834801209,-0.1821755249430348,5.522163967892182,56
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:a87bdb80106356485284ac32a910281856bf66d19da39b9d777b0a17255b3a6d,PASS,64,1.0,-4.721118068942493,-0.19973186813621346,5.570861196765369,56
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:a9444f475fdf717645ac0737d0750be4ffb2507b9ea1033b29bd4ee61b716490,PASS,64,1.0,-4.672441595751216,-0.2778556183775338,5.900756949144771,7
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:c178f36bfe16caf9784ff6f44dc86db5e1f05c52ddf0e72f339a59cbb6d0b2ff,PASS,64,1.0,-4.581018544080191,-0.25929485772780314,5.822588182332449,56
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:ceedaf107dbab9209170d9b774cf39545d4547135915de377b9f1e9414df0277,PASS,64,1.0,-4.708130393472701,-0.2152470283307757,5.654841158834487,56
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:e0c1161cc60816a9015d0747daa2cc221141b6ce1663d907c2abd8d116e7f3b3,PASS,64,1.0,-4.519680168231551,-0.13771258313704315,5.361038353046004,38
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:f0898a281db9f6cb3768475f3cacc2cdaba9ad22682f98d33fcf8bb08db16ab9,PASS,64,1.0,-4.52442448125009,-0.26786169910379876,5.863428401805205,56
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:04f7c39b9a003236705f224cb634aa8608b87c1cdcffa3aa8296f0815aba441d,PASS,64,1.0,8.189266739759766,-0.31111989671147455,29.81073326024024,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:2c728cde53ccb79959434614cff3790a7efbe4cc7ce715be07ed33201d72f959,PASS,64,1.0,8.285231476062087,-0.3020427859765462,29.71476852393792,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:33e4133b9b0c54b24924991367f88f2c498d477c3644e1b74007552e7964fd47,PASS,64,1.0,8.292327185569135,-0.3036358144559337,29.70767281443087,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3842b88f09870f7f7ba7be88eb064676801a267a890629bf7298d07423c94ff0,PASS,64,1.0,8.237340417869142,-0.29887637034228476,29.762659582130865,1
