episode_id,decision_node_id,status,support_mass,F_continuity_point_minus_joint_native_W1,F_continuity_marginal_minus_joint_native_W1,F_continuity_joint_self_native_W1,F_execution_point_minus_joint_native_W1,F_execution_marginal_minus_joint_native_W1,F_execution_joint_self_native_W1,F_propagation_point_minus_joint_native_W1,F_propagation_marginal_minus_joint_native_W1,F_propagation_joint_self_native_W1,P_time_point_minus_joint_native_W1,P_time_marginal_minus_joint_native_W1,P_time_joint_self_native_W1,P_itinerary_point_minus_joint_native_W1,P_itinerary_marginal_minus_joint_native_W1,P_itinerary_joint_self_native_W1,P_service_point_minus_joint_native_W1,P_service_marginal_minus_joint_native_W1,P_service_joint_self_native_W1,R_operating_point_minus_joint_native_W1,R_operating_marginal_minus_joint_native_W1,R_operating_joint_self_native_W1
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:229fe18a6d0ab5095fc5b70600111534c0d6efbed6ae30ca6a7ac51ab6401539,PASS,1.0,0.0,0.0,0.0,4.185730964502563,0.0,0.0,5.292551829711834,0.25611290268475106,0.0,259.5865770367294,12.561704425763818,0.0,0.05771545157318328,0.0,0.0,0.0,0.0,0.0,1.3491543973165665,0.0,0.0
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:28cbe638b06791993e0f68a0a3d3e962b478b8016dc5a18eb368813ae386bd12,PASS,1.0,0.0,0.0,0.0,3.6241920641623437,0.0,0.0,4.813314002938569,0.2695236780127743,0.0,236.08114694529343,13.219469786372427,0.0,0.02885772578659164,0.0009018039308309887,0.0,0.0,0.0,0.0,1.5043663191609085,0.0,0.0
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:29b4b4871c70537468df12d3b6a78d30ad6d5b026e1d68a76d51cefc8b757930,PASS,1.0,0.0,0.0,0.0,3.723596481839195,0.0,0.0,4.42465617810376,0.2187677545734914,0.0,217.01844191498634,10.7300172776647,0.0,0.02885772578659164,0.0,0.0,0.0,0.0,0.0,0.701059696264565,0.0,0.0
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:3da0fa85ed3482393a9883398f04bec1742d92451dc505f27d9eb0fff76e2b39,PASS,1.0,0.0,0.0,0.0,4.5009012455712245,0.0,0.0,5.644427490699657,0.3026782406559506,0.0,276.8452079046559,14.845619081949673,0.0,0.05771545157318328,0.00045090196541549437,0.0,0.0,0.0,0.0,1.4507240478285346,0.0,0.0
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:3ea8e812d4274d3522d982623dc0f26b36c4848578076e2bbf2048e3a6ae98f6,PASS,1.0,0.0,0.0,0.0,5.961282728705555,0.0,0.0,6.91801793104969,0.260092177282786,0.0,339.31166899837115,12.756878002750634,0.0,0.08657317735977492,0.0,0.0,0.0,0.0,0.0,1.3392620489466935,0.0,0.0
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:5407b9f48f1cdc0ba170febb85857a8a10e08b8cdab507f897bfb02400b8c38b,PASS,1.0,0.0,0.0,0.0,3.6372037697583437,0.0,0.0,4.817151710725739,0.2695471276288117,0.0,236.26937702034832,13.220619932040503,0.0,0.02885772578659164,0.0009018039308309887,0.0,0.0,0.0,0.0,1.494887687600567,0.0,0.0
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:54f18443baa4c2f61ce66025b832594fd37be08c7220adf443066a5750db9cd0,PASS,1.0,0.0,0.0,0.0,4.962068473092442,0.0,0.0,5.946598906693994,0.23309913516983738,0.0,291.6659684904965,11.432936049726791,0.0,0.05771545157318328,0.00045090196541549437,0.0,0.0,0.0,0.0,1.2646288953803857,0.0,0.0
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:55174104c400665dbf87cfbee165c2929fb67d619691c0ab80ec91e1656eda07,PASS,1.0,0.0,0.0,0.0,3.6098258080892265,0.0,0.0,4.857228047796525,0.27374856407550396,0.0,238.23502223178923,13.426689998225111,0.0,0.02885772578659164,0.0009018039308309887,0.0,0.0,0.0,0.0,1.5578771532746032,0.0,0.0
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:97856678da03697e38d4b030f3d7da3f378600ea607ff816fff98bb0541bae73,PASS,1.0,0.0,0.0,0.0,3.61275141875376,0.0,0.0,4.9012469470788735,0.26783797221111527,0.0,240.39404036846213,13.136790086102476,0.0,0.02885772578659164,0.0009018039308309887,0.0,0.0,0.0,0.0,1.6034703033973008,0.0,0.0
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:a39a7707dd7faf1acfb381a39012f9d28b31d8be0d8cf83a8d54748a516552cf,PASS,1.0,0.0,0.0,0.0,5.29528005466025,0.0,0.0,6.1897251760649645,0.26248527002098854,0.0,303.5907106724084,12.874253282658936,0.0,0.08657317735977492,0.0,0.0,0.0,0.0,0.0,1.3141638886881992,0.0,0.0
