component,variant,estimate,ci_low,ci_high,n_nodes,n_episodes
F_continuity,point_minus_joint_native_W1,0.0176724788647343,0.006159476611357207,0.03414654138094055,1656,128
F_continuity,marginal_minus_joint_native_W1,0.0,0.0,0.0,1656,128
F_execution,point_minus_joint_native_W1,5.2444380884072235,4.591428966725938,5.948506258786165,1656,128
F_execution,marginal_minus_joint_native_W1,0.0,0.0,0.0,1656,128
F_propagation,point_minus_joint_native_W1,6.039390461222975,5.339515623364049,6.788624969670631,1656,128
F_propagation,marginal_minus_joint_native_W1,0.2105760389086538,0.17344224257592145,0.24801401015668095,1656,128
P_time,point_minus_joint_native_W1,639.7994581921378,537.4463671758825,752.157263655738,1656,128
P_time,marginal_minus_joint_native_W1,21.735531802488346,17.56525292490404,26.07613461923134,1656,128
P_itinerary,point_minus_joint_native_W1,0.47139718831281785,0.3203301637757855,0.6511888807060763,1656,128
P_itinerary,marginal_minus_joint_native_W1,0.010231686323622804,0.0034086544138062012,0.02161059910030062,1656,128
P_service,point_minus_joint_native_W1,0.922634703464395,0.6411703105941107,1.2562935070981593,1656,128
P_service,marginal_minus_joint_native_W1,0.0,0.0,0.0,1656,128
R_operating,point_minus_joint_native_W1,0.9075310794077781,0.7520639817997855,1.069820067939502,1656,128
R_operating,marginal_minus_joint_native_W1,0.0,0.0,0.0,1656,128
