episode_id,decision_node_id,target,observation_minutes,History_point,Current_point,History_AE,Current_AE,paired_status,History_R_IB_CRPS,History_R_IB_finite_support_mass,Current_R_IB_CRPS,Current_R_IB_finite_support_mass,CRPS_scope
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:229fe18a6d0ab5095fc5b70600111534c0d6efbed6ae30ca6a7ac51ab6401539,R_IB,,9.123175723323529,8.566627036034449,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999874992476,,0.9999999720520387,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:229fe18a6d0ab5095fc5b70600111534c0d6efbed6ae30ca6a7ac51ab6401539,D_OB,64.0,0.0,2.134101152420044,64.0,61.865898847579956,MATCHED_TARGET_SUPPORT,,0.9999999874992476,,0.9999999720520387,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:229fe18a6d0ab5095fc5b70600111534c0d6efbed6ae30ca6a7ac51ab6401539,D_TX,5.0,2.3658287525177,0.0,2.6341712474823,5.0,MATCHED_TARGET_SUPPORT,,0.9999999874992476,,0.9999999720520387,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:28cbe638b06791993e0f68a0a3d3e962b478b8016dc5a18eb368813ae386bd12,R_IB,,10.90962636888613,7.7947635375524085,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000296545861,,1.0000000143184617,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:28cbe638b06791993e0f68a0a3d3e962b478b8016dc5a18eb368813ae386bd12,D_OB,64.0,0.0,2.1406126022338867,64.0,61.85938739776611,MATCHED_TARGET_SUPPORT,,1.0000000296545861,,1.0000000143184617,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:28cbe638b06791993e0f68a0a3d3e962b478b8016dc5a18eb368813ae386bd12,D_TX,5.0,2.3287181854248047,0.0,2.6712818145751953,5.0,MATCHED_TARGET_SUPPORT,,1.0000000296545861,,1.0000000143184617,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:29b4b4871c70537468df12d3b6a78d30ad6d5b026e1d68a76d51cefc8b757930,R_IB,20.0,11.53873816217382,8.052555880110164,8.46126183782618,11.947444119889836,MATCHED_TARGET_SUPPORT,6.156657601743329,1.0000000079721592,9.605561667221057,1.0000000139698728,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:29b4b4871c70537468df12d3b6a78d30ad6d5b026e1d68a76d51cefc8b757930,D_OB,64.0,0.0,2.2212789058685303,64.0,61.77872109413147,MATCHED_TARGET_SUPPORT,6.156657601743329,1.0000000079721592,9.605561667221057,1.0000000139698728,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:29b4b4871c70537468df12d3b6a78d30ad6d5b026e1d68a76d51cefc8b757930,D_TX,5.0,0.0,0.0,5.0,5.0,MATCHED_TARGET_SUPPORT,6.156657601743329,1.0000000079721592,9.605561667221057,1.0000000139698728,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:3da0fa85ed3482393a9883398f04bec1742d92451dc505f27d9eb0fff76e2b39,R_IB,15.0,9.609617519705804,8.32331956922062,5.390382480294196,6.6766804307793794,MATCHED_TARGET_SUPPORT,4.9778839255389,1.000000005457454,5.44721785603601,0.9999999536377511,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:3da0fa85ed3482393a9883398f04bec1742d92451dc505f27d9eb0fff76e2b39,D_OB,64.0,0.0,2.1050734519958496,64.0,61.89492654800415,MATCHED_TARGET_SUPPORT,4.9778839255389,1.000000005457454,5.44721785603601,0.9999999536377511,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:3da0fa85ed3482393a9883398f04bec1742d92451dc505f27d9eb0fff76e2b39,D_TX,5.0,2.326256513595581,0.0,2.673743486404419,5.0,MATCHED_TARGET_SUPPORT,4.9778839255389,1.000000005457454,5.44721785603601,0.9999999536377511,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:3ea8e812d4274d3522d982623dc0f26b36c4848578076e2bbf2048e3a6ae98f6,R_IB,5.0,8.2318659698501,8.389159560409858,3.2318659698500998,3.3891595604098583,MATCHED_TARGET_SUPPORT,1.7273152609110762,0.9999999620167096,1.882062096209241,1.0000000321458629,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:3ea8e812d4274d3522d982623dc0f26b36c4848578076e2bbf2048e3a6ae98f6,D_OB,64.0,0.0,2.1110470294952393,64.0,61.88895297050476,MATCHED_TARGET_SUPPORT,1.7273152609110762,0.9999999620167096,1.882062096209241,1.0000000321458629,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:3ea8e812d4274d3522d982623dc0f26b36c4848578076e2bbf2048e3a6ae98f6,D_TX,5.0,2.3498291969299316,0.0,2.6501708030700684,5.0,MATCHED_TARGET_SUPPORT,1.7273152609110762,0.9999999620167096,1.882062096209241,1.0000000321458629,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:5407b9f48f1cdc0ba170febb85857a8a10e08b8cdab507f897bfb02400b8c38b,R_IB,,10.904653233917694,7.830365571861543,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000305843684,,1.0000000205295725,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:5407b9f48f1cdc0ba170febb85857a8a10e08b8cdab507f897bfb02400b8c38b,D_OB,64.0,0.0,2.1436028480529785,64.0,61.85639715194702,MATCHED_TARGET_SUPPORT,,1.0000000305843684,,1.0000000205295725,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:5407b9f48f1cdc0ba170febb85857a8a10e08b8cdab507f897bfb02400b8c38b,D_TX,5.0,2.319549798965454,0.0,2.680450201034546,5.0,MATCHED_TARGET_SUPPORT,,1.0000000305843684,,1.0000000205295725,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
