episode_id,decision_node_id,delta_minutes,state_vintage_node_id,state_vintage_time,exact_vintage_match,exclusion_code,vintage_top1_action_id,current_top1_action_id,selected_action_difference_vs_sync,post_replay_comparable,post_replay_residual_risk_difference
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:d5cbda6a6cf7109fae86d0d92c0296e6ba7693748fa846071a0c23bff2a64070,0,sha256:d5cbda6a6cf7109fae86d0d92c0296e6ba7693748fa846071a0c23bff2a64070,2019-08-16T20:24:00Z,True,,A00,A00,False,True,0.0
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:e608963e03897fe01312544fd8eb5acbc79a76d0af051bef2d9f21b6f5074f2c,0,sha256:e608963e03897fe01312544fd8eb5acbc79a76d0af051bef2d9f21b6f5074f2c,2019-08-16T20:29:00Z,True,,A00,A00,False,True,0.0
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:044546a2afbfb5b707aa002db793cb3c96a8410b2318f9514b4fee2c5477c689,0,sha256:044546a2afbfb5b707aa002db793cb3c96a8410b2318f9514b4fee2c5477c689,2019-08-16T20:34:00Z,True,,A00,A00,False,True,0.0
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:95fc3bd5ae9ea14a01b5d7209984c2a36dd749be57eef5c057a85268f906bc4b,0,sha256:95fc3bd5ae9ea14a01b5d7209984c2a36dd749be57eef5c057a85268f906bc4b,2019-08-16T20:39:00Z,True,,A00,A00,False,True,0.0
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:716d6d891aa95d8d9a5bf0ba30d8b21aaee7e564ed47f793631b7bf7170ed11c,0,sha256:716d6d891aa95d8d9a5bf0ba30d8b21aaee7e564ed47f793631b7bf7170ed11c,2019-08-16T20:44:00Z,True,,A00,A00,False,True,0.0
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:fd502eef60bcec1adfd1eda8bcb0f132dc49e3cf3932de739a5fca5ca0a51dd7,0,sha256:fd502eef60bcec1adfd1eda8bcb0f132dc49e3cf3932de739a5fca5ca0a51dd7,2019-08-16T20:49:00Z,True,,A00,A00,False,True,0.0
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:6ddfa1d62541006afbeb207e2b6dce2a62d75d96c7505c68ed504979e5244229,0,sha256:6ddfa1d62541006afbeb207e2b6dce2a62d75d96c7505c68ed504979e5244229,2019-08-16T20:54:00Z,True,,A00,A00,False,True,0.0
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:8ad10326be078c0b6bcae27ef08e2175225847498286bb92702bc22ff61b1283,0,sha256:8ad10326be078c0b6bcae27ef08e2175225847498286bb92702bc22ff61b1283,2019-08-16T20:59:00Z,True,,A00,A00,False,True,0.0
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:a145e820a94f1027c3bb6a169064824ad62395ba87d2f0170e3deb71ad015169,0,sha256:a145e820a94f1027c3bb6a169064824ad62395ba87d2f0170e3deb71ad015169,2019-08-16T21:04:00Z,True,,A00,A00,False,True,0.0
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:6c5f9e37365cca9f841b093305d1601a81c9dfe55ae656926e9e5da0b1c01893,0,sha256:6c5f9e37365cca9f841b093305d1601a81c9dfe55ae656926e9e5da0b1c01893,2019-08-16T21:09:00Z,True,,A00,A00,False,True,0.0
