episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:044546a2afbfb5b707aa002db793cb3c96a8410b2318f9514b4fee2c5477c689,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:044546a2afbfb5b707aa002db793cb3c96a8410b2318f9514b4fee2c5477c689,45.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.29798463857139446,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:044546a2afbfb5b707aa002db793cb3c96a8410b2318f9514b4fee2c5477c689,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.13518031214039206,True,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:2d94fd5bdd729e6fe338c31809102abab0e85f16fecada154ac65f2ad7338ceb,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:2d94fd5bdd729e6fe338c31809102abab0e85f16fecada154ac65f2ad7338ceb,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3021464560487124,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:2d94fd5bdd729e6fe338c31809102abab0e85f16fecada154ac65f2ad7338ceb,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.13903784391148688,True,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:6c5f9e37365cca9f841b093305d1601a81c9dfe55ae656926e9e5da0b1c01893,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:6c5f9e37365cca9f841b093305d1601a81c9dfe55ae656926e9e5da0b1c01893,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.30092123831697715,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:6c5f9e37365cca9f841b093305d1601a81c9dfe55ae656926e9e5da0b1c01893,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.14094433215528612,True,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:6ddfa1d62541006afbeb207e2b6dce2a62d75d96c7505c68ed504979e5244229,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:6ddfa1d62541006afbeb207e2b6dce2a62d75d96c7505c68ed504979e5244229,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.29833433058873515,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:6ddfa1d62541006afbeb207e2b6dce2a62d75d96c7505c68ed504979e5244229,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.13083119875923271,True,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:716d6d891aa95d8d9a5bf0ba30d8b21aaee7e564ed47f793631b7bf7170ed11c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:716d6d891aa95d8d9a5bf0ba30d8b21aaee7e564ed47f793631b7bf7170ed11c,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2977642348622038,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:716d6d891aa95d8d9a5bf0ba30d8b21aaee7e564ed47f793631b7bf7170ed11c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1325961802453609,True,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:8ad10326be078c0b6bcae27ef08e2175225847498286bb92702bc22ff61b1283,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
