episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:044546a2afbfb5b707aa002db793cb3c96a8410b2318f9514b4fee2c5477c689,POST_IB_PRE_OB,250,239,239,0.956,1.5115462100624275,0.39487414249243835,3.788633942604065,,True,True
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:2d94fd5bdd729e6fe338c31809102abab0e85f16fecada154ac65f2ad7338ceb,POST_IB_PRE_OB,250,239,239,0.956,1.5232008050193917,0.39825008152433616,3.816833257675171,,True,True
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:6c5f9e37365cca9f841b093305d1601a81c9dfe55ae656926e9e5da0b1c01893,POST_IB_PRE_OB,250,239,239,0.956,1.525229226953688,0.3993753716780003,3.800930976867676,,True,True
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:6ddfa1d62541006afbeb207e2b6dce2a62d75d96c7505c68ed504979e5244229,POST_IB_PRE_OB,250,239,239,0.956,1.5169567306619514,0.39522423880031915,3.7984652519226074,,True,True
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:716d6d891aa95d8d9a5bf0ba30d8b21aaee7e564ed47f793631b7bf7170ed11c,POST_IB_PRE_OB,250,239,239,0.956,1.5134371544963139,0.3948090653874261,3.7949401140213013,,True,True
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:8ad10326be078c0b6bcae27ef08e2175225847498286bb92702bc22ff61b1283,POST_IB_PRE_OB,250,239,239,0.956,1.539968080725129,0.40707283383746795,3.8076691925525665,,True,True
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:95fc3bd5ae9ea14a01b5d7209984c2a36dd749be57eef5c057a85268f906bc4b,POST_IB_PRE_OB,250,239,239,0.956,1.5122242975652709,0.39476596221461024,3.7923189401626587,,True,True
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:a145e820a94f1027c3bb6a169064824ad62395ba87d2f0170e3deb71ad015169,POST_IB_PRE_OB,250,239,239,0.956,1.5262305196608457,0.400864471067734,3.803147077560425,,True,True
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:d5cbda6a6cf7109fae86d0d92c0296e6ba7693748fa846071a0c23bff2a64070,PRE_IB,250,237,237,0.948,1.6723787381003292,0.4404845586154266,4.074647814035416,,True,True
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:e2bd70d8eda977b29c5ce3737f433efc602129353da75ad29f92616dc270f3d4,POST_OB_PRE_TO,250,245,245,0.98,0.6041188971120481,0.2085044773035409,2.65217661857605,,True,True
