episode_id,decision_node_id,component_id,variant_id,reason_code,detail
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
