component,channel,comparison,mean_distortion,mean_ci_lower,mean_ci_upper,tail_distortion,tail_ci_lower,tail_ci_upper,cvar_0_90_distortion,cvar_0_90_ci_lower,cvar_0_90_ci_upper,metric,N_episode,N_node,excluded_node_count,support_status,bootstrap_reps,bootstrap_seed
F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ABSOLUTE_COMPONENT_CU_DISTORTION,128,1712,0,SUPPORTED_COMMON_FINITE_SUPPORT,2000,20260825
F_continuity,Flight,POINT_MINUS_JOINT,6.041120035487768e-05,1.2249665532505285e-05,0.00012458083908279218,0.0006041120035487771,0.0001224966553250529,0.0012458083908279225,0.0006041120035487771,0.0001224966553250529,0.0012458083908279225,ABSOLUTE_COMPONENT_CU_DISTORTION,128,1712,0,SUPPORTED_COMMON_FINITE_SUPPORT,2000,20260825
F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ABSOLUTE_COMPONENT_CU_DISTORTION,75,97,1615,SUPPORTED_COMMON_FINITE_SUPPORT,2000,20260825
F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ABSOLUTE_COMPONENT_CU_DISTORTION,75,97,1615,SUPPORTED_COMMON_FINITE_SUPPORT,2000,20260825
F_propagation,Flight,MARGINAL_MINUS_JOINT,,,,,,,,,,,0,0,1712,ABSTAIN_NO_COMMON_SUPPORT,2000,20260825
F_propagation,Flight,POINT_MINUS_JOINT,,,,,,,,,,,0,0,1712,ABSTAIN_NO_COMMON_SUPPORT,2000,20260825
P_itinerary,Passenger,MARGINAL_MINUS_JOINT,,,,,,,,,,,0,0,1712,ABSTAIN_NO_COMMON_SUPPORT,2000,20260825
P_itinerary,Passenger,POINT_MINUS_JOINT,,,,,,,,,,,0,0,1712,ABSTAIN_NO_COMMON_SUPPORT,2000,20260825
P_service,Passenger,MARGINAL_MINUS_JOINT,,,,,,,,,,,0,0,1712,ABSTAIN_NO_COMMON_SUPPORT,2000,20260825
P_service,Passenger,POINT_MINUS_JOINT,,,,,,,,,,,0,0,1712,ABSTAIN_NO_COMMON_SUPPORT,2000,20260825
P_time,Passenger,MARGINAL_MINUS_JOINT,,,,,,,,,,,0,0,1712,ABSTAIN_NO_COMMON_SUPPORT,2000,20260825
P_time,Passenger,POINT_MINUS_JOINT,,,,,,,,,,,0,0,1712,ABSTAIN_NO_COMMON_SUPPORT,2000,20260825
R_operating,Resource,MARGINAL_MINUS_JOINT,,,,,,,,,,,0,0,1712,ABSTAIN_NO_COMMON_SUPPORT,2000,20260825
R_operating,Resource,POINT_MINUS_JOINT,,,,,,,,,,,0,0,1712,ABSTAIN_NO_COMMON_SUPPORT,2000,20260825
