episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,9.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7548776268959045,0.7548776268959045,0.5027448229217165,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.588444559938248,True,,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,29.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.6451308727264404,0.6451308727264404,0.4715849741081345,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.658640275290468,True,,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,19.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7201834917068481,0.7201834917068481,0.49111622645564945,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.608369539243091,True,,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
