valuation_band,action_id,nodes,expected_constructed_eur_mean,expected_constructed_eur_median,residual_risk_mean,finite_support_rate_mean
LOW,A00,1765,13.498854243916053,13.635674827541608,20.387881203987348,0.9119252124645894
LOW,A11,1765,24.343854243916056,24.480674827541613,31.23288120398735,0.9119252124645894
LOW,A13,1765,27.232377895684614,27.366159185964598,33.8393975824342,0.9119252124645894
LOW,A21,1765,20.090912711377605,20.218333476222877,26.702517510089862,0.9119252124645894
LOW,A22,1765,20.26102940111102,20.38625489210653,26.99179662065139,0.9119252124645894
LOW,A23,1765,16.759601872714608,16.89798795676177,23.52639655964593,0.9119252124645894
LOW,A31,1765,31.498854243916046,31.63567482754151,38.38788120398734,0.9119252124645894
LOW,A32,1765,24.294378402712425,24.434398662772807,31.181363163684793,0.9119252124645894
LOW,A33,1765,20.69885424391606,20.835674827541602,27.58788120398735,0.9119252124645894
LOW,A41,1765,24.061570219360302,24.204557657331772,30.886867784326267,0.9119252124645894
LOW,A42,1765,27.740554947200053,27.88141783953747,34.58652962857535,0.9119252124645894
LOW,A43,1765,34.997280920863076,35.13018312973576,41.858470515607266,0.9119252124645894
LOW,A51,1765,45.232900958480094,45.362584576286984,51.84290627363672,0.9119252124645894
LOW,A52,1765,41.72928775364663,41.84495786654037,48.387733717201606,0.9119252124645894
LOW,A53,1765,41.09275181109098,41.21130042366157,47.558654748935304,0.9119252124645894
LOW,A54,1765,52.82986231864978,52.95456981689041,59.60907203874619,0.9119252124645894
LOW,A55,1765,45.63065109698854,45.76508522727111,52.409992758817786,0.9119252124645894
LOW,A61,1765,26.916921561741084,27.04610594730485,33.458436423818924,0.9119252124645894
LOW,A62,1765,34.117571421113894,34.235797187493894,40.66185488750765,0.9119252124645894
LOW,A63,1765,34.852976368847216,34.97462782572145,41.64372825891383,0.9119252124645894
LOW,A64,1765,31.092533628552978,31.211025552092806,37.82674249483928,0.9119252124645894
LOW,A71,1765,56.55341347625347,56.5954996133154,61.794816789353895,0.9119252124645894
LOW,A72,1765,71.39439881633272,71.49232872062537,76.8628312782854,0.9119252124645894
BASE,A00,1765,26.997708487832107,27.271349655083217,40.775762407974696,0.9119252124645894
BASE,A11,1765,48.68770848783211,48.961349655083225,62.4657624079747,0.9119252124645894
BASE,A13,1765,54.46475579136923,54.732318371929196,67.6787951648684,0.9119252124645894
BASE,A21,1765,40.18182542275521,40.436666952445755,53.405035020179724,0.9119252124645894
BASE,A22,1765,40.52205880222204,40.77250978421306,53.98359324130278,0.9119252124645894
BASE,A23,1765,33.519203745429216,33.79597591352354,47.05279311929186,0.9119252124645894
BASE,A31,1765,62.99770848783209,63.27134965508302,76.77576240797468,0.9119252124645894
BASE,A32,1765,48.58875680542485,48.868797325545614,62.362726327369586,0.9119252124645894
BASE,A33,1765,41.39770848783212,41.671349655083205,55.1757624079747,0.9119252124645894
BASE,A41,1765,48.123140438720604,48.409115314663545,61.77373556865253,0.9119252124645894
BASE,A42,1765,55.481109894400106,55.76283567907494,69.1730592571507,0.9119252124645894
BASE,A43,1765,69.99456184172615,70.26036625947152,83.71694103121453,0.9119252124645894
BASE,A51,1765,90.46580191696019,90.72516915257397,103.68581254727344,0.9119252124645894
BASE,A52,1765,83.45857550729326,83.68991573308074,96.77546743440321,0.9119252124645894
BASE,A53,1765,82.18550362218195,82.42260084732314,95.11730949787061,0.9119252124645894
BASE,A54,1765,105.65972463729956,105.90913963378082,119.21814407749238,0.9119252124645894
BASE,A55,1765,91.26130219397707,91.53017045454222,104.81998551763557,0.9119252124645894
BASE,A61,1765,53.83384312348217,54.0922118946097,66.91687284763785,0.9119252124645894
BASE,A62,1765,68.23514284222779,68.47159437498779,81.3237097750153,0.9119252124645894
BASE,A63,1765,69.70595273769443,69.9492556514429,83.28745651782766,0.9119252124645894
BASE,A64,1765,62.185067257105956,62.42205110418561,75.65348498967856,0.9119252124645894
BASE,A71,1765,113.10682695250694,113.1909992266308,123.58963357870779,0.9119252124645894
BASE,A72,1765,142.78879763266545,142.98465744125073,153.7256625565708,0.9119252124645894
HIGH,A00,1765,53.99541697566421,54.542699310166434,81.55152481594939,0.9119252124645894
HIGH,A11,1765,97.37541697566422,97.92269931016645,124.9315248159494,0.9119252124645894
HIGH,A13,1765,108.92951158273846,109.46463674385839,135.3575903297368,0.9119252124645894
HIGH,A21,1765,80.36365084551042,80.87333390489151,106.81007004035945,0.9119252124645894
HIGH,A22,1765,81.04411760444408,81.54501956842611,107.96718648260556,0.9119252124645894
HIGH,A23,1765,67.03840749085843,67.59195182704708,94.10558623858373,0.9119252124645894
HIGH,A31,1765,125.99541697566418,126.54269931016604,153.55152481594936,0.9119252124645894
HIGH,A32,1765,97.1775136108497,97.73759465109123,124.72545265473917,0.9119252124645894
HIGH,A33,1765,82.79541697566424,83.34269931016641,110.3515248159494,0.9119252124645894
HIGH,A41,1765,96.24628087744121,96.81823062932709,123.54747113730507,0.9119252124645894
HIGH,A42,1765,110.96221978880021,111.52567135814988,138.3461185143014,0.9119252124645894
HIGH,A43,1765,139.9891236834523,140.52073251894305,167.43388206242906,0.9119252124645894
HIGH,A51,1765,180.93160383392038,181.45033830514794,207.37162509454689,0.9119252124645894
HIGH,A52,1765,166.91715101458652,167.37983146616148,193.55093486880642,0.9119252124645894
HIGH,A53,1765,164.3710072443639,164.84520169464628,190.23461899574122,0.9119252124645894
