aggregation_view,metric,estimate,ci_low,ci_high,support_status
BASE_EQUAL_DOMAIN,kendall_tau_b,0.736488790649004,0.676346856682327,0.7884548698944603,SUPPORTED
BASE_EQUAL_DOMAIN,spearman_rho,0.8960645135697696,0.8424458680713246,0.9295067011618061,SUPPORTED
BASE_EQUAL_DOMAIN,top_decile_overlap,0.7289156626506024,0.44098868094148413,0.8729423217732809,SUPPORTED
BASE_EQUAL_DOMAIN,median_abs_rank_displacement,0.06974637681159424,0.04776566668750558,0.0939666733696766,SUPPORTED
BASE_EQUAL_DOMAIN,p90_abs_rank_displacement,0.22705314009661837,0.17817832887507803,0.2947600988213824,SUPPORTED
BASE_EQUAL_DOMAIN,share_abs_rank_displacement_ge_030,0.04770531400966183,0.015158654727574657,0.09512668139303879,SUPPORTED
EQUAL_COMPONENT,kendall_tau_b,0.8426010104882518,0.8092387586930944,0.8716169891628424,SUPPORTED
EQUAL_COMPONENT,spearman_rho,0.9631103688318885,0.9412628990789735,0.9738297367250599,SUPPORTED
EQUAL_COMPONENT,top_decile_overlap,0.8313253012048193,0.596214944475814,0.9356818645450835,SUPPORTED
EQUAL_COMPONENT,median_abs_rank_displacement,0.04589371980676338,0.032786621855114,0.059649068800082534,SUPPORTED
EQUAL_COMPONENT,p90_abs_rank_displacement,0.13375603864734303,0.10805448521887279,0.17761149046085045,SUPPORTED
EQUAL_COMPONENT,share_abs_rank_displacement_ge_030,0.0,0.0,0.0100194141479178,SUPPORTED
NO_F_EXEC,kendall_tau_b,0.7116479253883166,0.6469945900221916,0.7690377754967326,SUPPORTED
NO_F_EXEC,spearman_rho,0.8776648655112814,0.816532820522134,0.9166089679392755,SUPPORTED
NO_F_EXEC,top_decile_overlap,0.7108433734939759,0.38603943524829604,0.8497256931224255,SUPPORTED
NO_F_EXEC,median_abs_rank_displacement,0.07608695652173914,0.053777940912877104,0.10503902553372514,SUPPORTED
NO_F_EXEC,p90_abs_rank_displacement,0.24245169082125606,0.19383060905492036,0.31231279687443336,SUPPORTED
NO_F_EXEC,share_abs_rank_displacement_ge_030,0.05615942028985507,0.02220891004877729,0.11244283215104252,SUPPORTED
FLIGHT_EMPHASIS,kendall_tau_b,0.8331927646178685,0.7922132110373403,0.8668421047616515,SUPPORTED
FLIGHT_EMPHASIS,spearman_rho,0.9563282903336093,0.9287259160663666,0.9706235580835275,SUPPORTED
FLIGHT_EMPHASIS,top_decile_overlap,0.7891566265060241,0.6120798097251585,0.9341317365269461,SUPPORTED
FLIGHT_EMPHASIS,median_abs_rank_displacement,0.04166666666666663,0.02993541640212782,0.056141824724034874,SUPPORTED
FLIGHT_EMPHASIS,p90_abs_rank_displacement,0.14643719806763283,0.11481597293043193,0.19446363351368423,SUPPORTED
FLIGHT_EMPHASIS,share_abs_rank_displacement_ge_030,0.0024154589371980675,0.0,0.024678358684569857,SUPPORTED
PASSENGER_EMPHASIS,kendall_tau_b,0.7645105251282096,0.7105105523572011,0.8095214184362942,SUPPORTED
PASSENGER_EMPHASIS,spearman_rho,0.9155714094430564,0.8706830022575613,0.9428402918519484,SUPPORTED
PASSENGER_EMPHASIS,top_decile_overlap,0.7289156626506024,0.5116213002114165,0.885069588699626,SUPPORTED
PASSENGER_EMPHASIS,median_abs_rank_displacement,0.05253623188405798,0.03832465837885894,0.07474093717863105,SUPPORTED
PASSENGER_EMPHASIS,p90_abs_rank_displacement,0.2047101449275362,0.16265980576027264,0.27045672445727414,SUPPORTED
PASSENGER_EMPHASIS,share_abs_rank_displacement_ge_030,0.033816425120772944,0.00535698360794972,0.07743480114348761,SUPPORTED
OPERATING_EMPHASIS,kendall_tau_b,0.5970256390034737,0.5202810525098576,0.6722748839631851,SUPPORTED
OPERATING_EMPHASIS,spearman_rho,0.7782489405700955,0.6892238339145192,0.8430110898065201,SUPPORTED
OPERATING_EMPHASIS,top_decile_overlap,0.4578313253012048,0.216802925989673,0.7394062007356804,SUPPORTED
OPERATING_EMPHASIS,median_abs_rank_displacement,0.1265096618357488,0.08958051202069381,0.1645085981283705,SUPPORTED
OPERATING_EMPHASIS,p90_abs_rank_displacement,0.3242753623188406,0.26607940236598726,0.3850085697399526,SUPPORTED
OPERATING_EMPHASIS,share_abs_rank_displacement_ge_030,0.13768115942028986,0.06491068580542264,0.21551167721092995,SUPPORTED
