replicate,quantity_id,estimate,n_nodes
0,F_continuity,-0.052517610550027696,1604
0,F_execution,0.7605889347345975,1604
0,F_propagation,1.0,1604
0,P_time,0.545843624091551,1604
0,P_itinerary,0.3145259628877625,1604
0,P_service,0.49544238551700037,1604
0,R_operating,0.17475854948352781,1604
0,score_F,0.9110333284264818,1604
0,score_P,0.5539375926362956,1604
0,score_R,0.17475854948352781,1604
1,F_continuity,-0.11470309779407316,1687
1,F_execution,0.7858594055137131,1687
1,F_propagation,1.0,1687
1,P_time,0.6595440923557576,1687
1,P_itinerary,0.3536327150069869,1687
1,P_service,0.5433665886658743,1687
1,R_operating,0.15718422846432006,1687
1,score_F,0.9317117057501301,1687
1,score_P,0.6645746905858261,1687
1,score_R,0.15718422846432006,1687
2,F_continuity,-0.12451344640818923,1564
2,F_execution,0.8587623046359301,1564
2,F_propagation,1.0,1564
2,P_time,0.6914037785084627,1564
2,P_itinerary,0.33479995249244376,1564
2,P_service,0.6156081862689983,1564
2,R_operating,0.11522278456421556,1564
2,score_F,0.9525883405837247,1564
2,score_P,0.710093069456237,1564
2,score_R,0.11522278456421556,1564
3,F_continuity,-0.06726182375820071,1685
3,F_execution,0.7890734877177589,1685
3,F_propagation,1.0,1685
3,P_time,0.6684589762090677,1685
3,P_itinerary,0.3947229218210111,1685
3,P_service,0.5761700391837538,1685
3,R_operating,0.2829118915322244,1685
3,score_F,0.926379285269503,1685
3,score_P,0.6600674092890395,1685
3,score_R,0.2829118915322244,1685
4,F_continuity,-0.042017220645046365,1611
4,F_execution,0.8285562975593204,1611
4,F_propagation,0.9999999999999998,1611
4,P_time,0.6233091687661708,1611
4,P_itinerary,0.46358734205733054,1611
4,P_service,0.5950490956313718,1611
4,R_operating,0.20544724480662424,1611
4,score_F,0.9451351854268277,1611
4,score_P,0.643251306608439,1611
4,score_R,0.20544724480662424,1611
5,F_continuity,-0.01800531116802663,1829
5,F_execution,0.7807426082832161,1829
5,F_propagation,1.0,1829
5,P_time,0.5542678318855924,1829
5,P_itinerary,0.48333854814942373,1829
5,P_service,0.42009922821352946,1829
5,R_operating,0.20195937958662089,1829
5,score_F,0.9196626501983882,1829
5,score_P,0.5797211666401191,1829
5,score_R,0.20195937958662089,1829
6,F_continuity,-0.07114149296186555,1629
6,F_execution,0.7897377557798141,1629
6,F_propagation,1.0,1629
