method,target,mae_minutes,mae_ci_95,crps_minutes,crps_ci_95,mae_node_count,crps_node_count,mae_episode_count,crps_episode_count,crps_status
HISTORICAL,D_OB,10.2109375,"[5.8513671875, 15.242382812499999]",9.13653564453125,"[5.732595825195313, 13.016622924804688]",1615,1615,128,128,SUPPORTED
HISTORICAL,D_TX,4.6015625,"[3.140625, 6.094140624999998]",3.704721450805664,"[2.536601448059082, 4.930632138252258]",1712,1712,128,128,SUPPORTED
HISTORICAL,T_IB_A00,59.4365715983363,"[55.16252652576183, 63.472712418300645]",38.19614200121959,"[36.073816822201266, 40.270417146054335]",223,223,42,42,SUPPORTED
LIGHTGBM,D_OB,12.361181184849613,"[8.827067903562613, 16.571656078519137]",10.154408738023282,"[7.248599252553273, 13.605684441238424]",1615,1615,128,128,SUPPORTED
LIGHTGBM,D_TX,5.241778772139513,"[3.933346398336945, 6.60290565066675]",4.193426823821989,"[3.1267259862216235, 5.371444478322576]",1712,1712,128,128,SUPPORTED
LIGHTGBM,T_IB_A00,35.47164316507317,"[24.734335831809563, 47.63717473002509]",28.162908860671376,"[22.15756176154266, 35.149272796662835]",223,223,42,42,SUPPORTED
RANDOM_FOREST,D_OB,11.673844408804499,"[7.8890303113621245, 15.774173397540613]",10.04004321195955,"[7.083890258866976, 13.369183192454194]",1615,1615,128,128,SUPPORTED
RANDOM_FOREST,D_TX,5.41646703380846,"[4.124497157057085, 6.788430971942482]",4.286979743487947,"[3.160106302358668, 5.511785479498626]",1712,1712,128,128,SUPPORTED
RANDOM_FOREST,T_IB_A00,53.15124971009839,"[38.64507968587079, 71.65827536230687]",37.99923736088548,"[27.866172781505185, 51.03129758986683]",223,223,42,42,SUPPORTED
STATE_AWARE_H32,D_OB,10.254354115801764,"[5.901821710592436, 15.289716279439096]",,,1615,0,128,0,NA_NOT_SAVED_BY_M1
STATE_AWARE_H32,D_TX,4.613818715450922,"[3.1611543480360083, 6.111863715775351]",,,1712,0,128,0,NA_NOT_SAVED_BY_M1
STATE_AWARE_H32,T_IB_A00,17.97148835058499,"[9.223935122417265, 28.022106970702023]",15.724909834613257,"[7.421958500833177, 25.44697079250382]",223,223,42,42,SUPPORTED
