episode_id,decision_node_id,method,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_minutes,lead_time_source,lead_time_bin_minutes
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,34.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,LIGHTGBM,D_OB,0.0,12.009907679748693,12.009907679748693,7.223837884992703,True,34.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,RANDOM_FOREST,D_OB,0.0,1.4833333333333334,1.4833333333333334,10.247714862025013,True,34.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,STATE_AWARE_H32,D_OB,0.0,0.5982192158699036,0.5982192158699036,,False,34.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,HISTORICAL,D_TX,6.0,0.0,6.0,3.300642967224121,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,LIGHTGBM,D_TX,6.0,0.0,6.0,3.354689287780768,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,RANDOM_FOREST,D_TX,6.0,1.2261904761904763,4.773809523809524,3.6542048732616346,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,STATE_AWARE_H32,D_TX,6.0,0.0,6.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,29.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,LIGHTGBM,D_OB,0.0,11.898575968021104,11.898575968021104,7.154520575951372,True,29.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,RANDOM_FOREST,D_OB,0.0,1.4833333333333334,1.4833333333333334,10.21939464971458,True,29.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,STATE_AWARE_H32,D_OB,0.0,0.6624195575714111,0.6624195575714111,,False,29.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,HISTORICAL,D_TX,6.0,0.0,6.0,3.300642967224121,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,LIGHTGBM,D_TX,6.0,0.0,6.0,3.354689287780768,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,RANDOM_FOREST,D_TX,6.0,0.6923076923076923,5.3076923076923075,3.7563670689580495,True,,NA_NO_PLANNED_WHEELS_OFF,
