method,target,lead_time_bin_minutes,metric,estimate,ci_lower,ci_upper,n_episodes,n_nodes
HISTORICAL,D_OB,30.0,MAE_MINUTES,10.206349206349206,5.809523809523809,15.333333333333334,126,550
HISTORICAL,D_OB,30.0,CRPS_MINUTES,9.160920642671131,5.765930563306052,13.227215285528272,126,550
LIGHTGBM,D_OB,30.0,MAE_MINUTES,14.811758832290039,10.633894386949784,19.487538142742842,126,550
LIGHTGBM,D_OB,30.0,CRPS_MINUTES,12.158903233911593,8.777491100540745,15.981106406366184,126,550
RANDOM_FOREST,D_OB,30.0,MAE_MINUTES,14.470918768212337,9.737601042675632,20.018773885724322,126,550
RANDOM_FOREST,D_OB,30.0,CRPS_MINUTES,12.138840344632433,8.54172646106773,16.222861894606286,126,550
STATE_AWARE_H32,D_OB,30.0,MAE_MINUTES,10.2556691768704,5.87444449443443,15.37178928893139,126,550
HISTORICAL,D_OB,0.0,MAE_MINUTES,10.2109375,5.8513671875,15.242382812499999,128,666
HISTORICAL,D_OB,0.0,CRPS_MINUTES,9.13653564453125,5.732595825195313,13.016622924804688,128,666
LIGHTGBM,D_OB,0.0,MAE_MINUTES,10.36365872728513,6.944592495923563,14.317357673376256,128,666
LIGHTGBM,D_OB,0.0,CRPS_MINUTES,8.495985840716115,5.776267653967212,11.741998888607391,128,666
RANDOM_FOREST,D_OB,0.0,MAE_MINUTES,10.129401832230428,6.588359279418222,14.096292058215141,128,666
RANDOM_FOREST,D_OB,0.0,CRPS_MINUTES,8.773658750804618,6.0504420208730005,11.783657459335362,128,666
STATE_AWARE_H32,D_OB,0.0,MAE_MINUTES,10.254261401961699,5.904137696690797,15.289235022859353,128,666
HISTORICAL,D_OB,60.0,MAE_MINUTES,7.647058823529412,1.6176470588235294,17.912499999999994,34,215
HISTORICAL,D_OB,60.0,CRPS_MINUTES,7.42059326171875,2.907254566865809,15.534908519071688,34,215
LIGHTGBM,D_OB,60.0,MAE_MINUTES,13.35937666429243,6.077412047603072,23.65168602466435,34,215
LIGHTGBM,D_OB,60.0,CRPS_MINUTES,10.978381193199354,4.958865773115358,19.684979084450177,34,215
RANDOM_FOREST,D_OB,60.0,MAE_MINUTES,11.43064376327213,4.8745545953587825,21.474724357887812,34,215
RANDOM_FOREST,D_OB,60.0,CRPS_MINUTES,9.747633653167355,4.434664765220862,18.45776561050356,34,215
STATE_AWARE_H32,D_OB,60.0,MAE_MINUTES,7.749649086205161,1.7330575813145457,18.00062961916755,34,215
HISTORICAL,D_OB,120.0,MAE_MINUTES,1.0,0.0,3.0,9,73
HISTORICAL,D_OB,120.0,CRPS_MINUTES,2.6419474283854165,2.24090576171875,3.44403076171875,9,73
LIGHTGBM,D_OB,120.0,MAE_MINUTES,9.52054811775765,0.8064073334033205,24.635804215405233,9,73
LIGHTGBM,D_OB,120.0,CRPS_MINUTES,8.751003214635759,2.0413355554520676,21.075760117210212,9,73
RANDOM_FOREST,D_OB,120.0,MAE_MINUTES,5.431494295782105,0.6317829751402486,12.445025071166196,9,73
RANDOM_FOREST,D_OB,120.0,CRPS_MINUTES,3.870924376503066,1.5073685657421487,7.089834115917265,9,73
STATE_AWARE_H32,D_OB,120.0,MAE_MINUTES,1.2179126832241847,0.12513004352632884,3.1623683424919724,9,73
HISTORICAL,D_OB,300.0,MAE_MINUTES,2.25,0.0,6.75,4,15
HISTORICAL,D_OB,300.0,CRPS_MINUTES,3.14324951171875,2.24090576171875,4.94793701171875,4,15
LIGHTGBM,D_OB,300.0,MAE_MINUTES,4.851230683623487,0.0006663981670183873,13.679395121905308,4,15
LIGHTGBM,D_OB,300.0,CRPS_MINUTES,4.313009121114323,1.7243150318049647,9.159674200223275,4,15
RANDOM_FOREST,D_OB,300.0,MAE_MINUTES,0.7990548091678983,0.0,2.2793601511879054,4,15
RANDOM_FOREST,D_OB,300.0,CRPS_MINUTES,2.309895162121814,0.42765006192430377,5.057625924368086,4,15
STATE_AWARE_H32,D_OB,300.0,MAE_MINUTES,2.5073952761789164,0.14835377037525177,6.824176885187626,4,15
HISTORICAL,D_OB,240.0,MAE_MINUTES,2.25,0.0,6.75,4,48
HISTORICAL,D_OB,240.0,CRPS_MINUTES,3.14324951171875,2.24090576171875,4.94793701171875,4,48
LIGHTGBM,D_OB,240.0,MAE_MINUTES,2.4661354327892053,0.0032156613773746227,6.522698656637223,4,48
LIGHTGBM,D_OB,240.0,CRPS_MINUTES,2.87581096158554,1.7250445783633839,4.84781562309999,4,48
RANDOM_FOREST,D_OB,240.0,MAE_MINUTES,2.2459805253623184,0.0,6.620137299771166,4,48
RANDOM_FOREST,D_OB,240.0,CRPS_MINUTES,1.8736049003911082,0.4281532777170946,3.7480003154867836,4,48
STATE_AWARE_H32,D_OB,240.0,MAE_MINUTES,2.499038154935988,0.13003719473878542,6.813961686112937,4,48
HISTORICAL,D_OB,180.0,MAE_MINUTES,2.25,0.0,6.75,4,48
HISTORICAL,D_OB,180.0,CRPS_MINUTES,3.14324951171875,2.24090576171875,4.94793701171875,4,48
LIGHTGBM,D_OB,180.0,MAE_MINUTES,2.4657809084000712,0.006645180255928094,6.519910393316232,4,48
LIGHTGBM,D_OB,180.0,CRPS_MINUTES,2.8754009139727366,1.7259498875051453,4.846415061359272,4,48
RANDOM_FOREST,D_OB,180.0,MAE_MINUTES,2.2580578200483092,0.0,6.656369183829138,4,48
RANDOM_FOREST,D_OB,180.0,CRPS_MINUTES,1.8739459000548102,0.4279519913999783,3.749325243953564,4,48
