profile_id,aggregation_view,reference_variant,comparator_variant,N,exact_action_count,exact_action_rate,within_five_count,within_five_rate,reference_activation_rate,comparator_activation_rate,missed_activation_count,false_activation_count,under_recovery_count,over_recovery_count,L_rec,delta_recovery_objective,reference_recoverable_value,comparator_total_reference_value,retained_value,attention_loss,comparison_direction,field_aliases,status,reason_codes
BALANCED,PRIMARY_DOMAIN_BALANCED,HISTORY_JOINT,CURRENT_JOINT,16,6,0.375,13,0.8125,0.8125,0.5,6,1,2,1,0.9070157057407199,0.3755606590616358,0.4140619139058148,0.03850125484417899,0.0929842942592801,0.9070157057407199,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(CURRENT_JOINT)",attention_loss==L_rec;retained_value==1-L_rec;exact_action_rate==A0;within_five_rate==A5,TypedStatus.SUPPORTED,
BALANCED,PRIMARY_DOMAIN_BALANCED,HISTORY_JOINT,HISTORY_POINT,16,4,0.25,14,0.875,0.8125,0.0625,12,0,0,0,0.9536416660613012,0.3948666934296723,0.4140619139058148,0.019195220476142527,0.04635833393869883,0.9536416660613012,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(HISTORY_POINT)",attention_loss==L_rec;retained_value==1-L_rec;exact_action_rate==A0;within_five_rate==A5,TypedStatus.SUPPORTED,
BALANCED,PRIMARY_DOMAIN_BALANCED,HISTORY_JOINT,HISTORY_MARGINAL,16,15,0.9375,15,0.9375,0.8125,0.8125,0,0,1,0,0.016464660023900957,0.006817388641304989,0.4140619139058148,0.4072445252645098,0.983535339976099,0.016464660023900957,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(HISTORY_MARGINAL)",attention_loss==L_rec;retained_value==1-L_rec;exact_action_rate==A0;within_five_rate==A5,TypedStatus.SUPPORTED,
FLIGHT_EMPHASIS,DOMAIN_EMPHASIS_FLIGHT,HISTORY_JOINT,CURRENT_JOINT,16,10,0.625,14,0.875,0.8125,0.6875,3,1,1,1,0.6874456680240977,0.29081680006906907,0.4230396867652889,0.13222288669621984,0.3125543319759023,0.6874456680240977,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(CURRENT_JOINT)",attention_loss==L_rec;retained_value==1-L_rec;exact_action_rate==A0;within_five_rate==A5,TypedStatus.SUPPORTED,
FLIGHT_EMPHASIS,DOMAIN_EMPHASIS_FLIGHT,HISTORY_JOINT,HISTORY_POINT,16,4,0.25,15,0.9375,0.8125,0.0625,12,0,0,0,0.9309911026373813,0.39384618444098873,0.4230396867652889,0.02919350232430018,0.06900889736261868,0.9309911026373813,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(HISTORY_POINT)",attention_loss==L_rec;retained_value==1-L_rec;exact_action_rate==A0;within_five_rate==A5,TypedStatus.SUPPORTED,
FLIGHT_EMPHASIS,DOMAIN_EMPHASIS_FLIGHT,HISTORY_JOINT,HISTORY_MARGINAL,16,16,1.0,16,1.0,0.8125,0.8125,0,0,0,0,0.0,0.0,0.4230396867652889,0.4230396867652889,1.0,0.0,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(HISTORY_MARGINAL)",attention_loss==L_rec;retained_value==1-L_rec;exact_action_rate==A0;within_five_rate==A5,TypedStatus.SUPPORTED,
PASSENGER_EMPHASIS,DOMAIN_EMPHASIS_PASSENGER,HISTORY_JOINT,CURRENT_JOINT,16,7,0.4375,12,0.75,0.8125,0.625,4,1,2,2,0.9264332759709661,0.6057972521071211,0.6539027340875723,0.04810548198045117,0.0735667240290339,0.9264332759709661,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(CURRENT_JOINT)",attention_loss==L_rec;retained_value==1-L_rec;exact_action_rate==A0;within_five_rate==A5,TypedStatus.SUPPORTED,
PASSENGER_EMPHASIS,DOMAIN_EMPHASIS_PASSENGER,HISTORY_JOINT,HISTORY_POINT,16,4,0.25,14,0.875,0.8125,0.0625,12,0,0,0,0.9679766009532227,0.6329625458961072,0.6539027340875723,0.020940188191465037,0.032023399046777305,0.9679766009532227,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(HISTORY_POINT)",attention_loss==L_rec;retained_value==1-L_rec;exact_action_rate==A0;within_five_rate==A5,TypedStatus.SUPPORTED,
PASSENGER_EMPHASIS,DOMAIN_EMPHASIS_PASSENGER,HISTORY_JOINT,HISTORY_MARGINAL,16,15,0.9375,15,0.9375,0.8125,0.8125,0,0,1,0,0.06512693896528317,0.04258668345215311,0.6539027340875723,0.6113160506354192,0.9348730610347168,0.06512693896528317,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(HISTORY_MARGINAL)",attention_loss==L_rec;retained_value==1-L_rec;exact_action_rate==A0;within_five_rate==A5,TypedStatus.SUPPORTED,
RESOURCE_EMPHASIS,DOMAIN_EMPHASIS_RESOURCE,HISTORY_JOINT,CURRENT_JOINT,16,10,0.625,14,0.875,0.3125,0.3125,2,2,1,1,1.351974087618347,0.2883695098306617,0.21329514557387463,-0.07507436425678704,-0.35197408761834703,1.351974087618347,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(CURRENT_JOINT)",attention_loss==L_rec;retained_value==1-L_rec;exact_action_rate==A0;within_five_rate==A5,TypedStatus.SUPPORTED,
