profile_id,aggregation_view,stage,stage_class,reference_variant,comparator_variant,N_common,N_reference,N_comparator,K,comparison_direction,shortlist_identical,shortlist_set_identical,changed_positions,entered_count,displaced_count,entered_node_ids,displaced_node_ids,overlap_rate,reference_value,comparator_value,retained_value,attention_loss,status,reason_codes
BALANCED,PRIMARY_DOMAIN_BALANCED,PRE_IB,PRE,HISTORY_JOINT,CURRENT_JOINT,29,29,29,3,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(CURRENT_JOINT)",True,True,0,0,0,,,1.0,3.2615917421940086,3.2615917421940086,1.0,0.0,TypedStatus.SUPPORTED,
BALANCED,PRIMARY_DOMAIN_BALANCED,PRE_IB,PRE,HISTORY_JOINT,HISTORY_POINT,29,29,29,3,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(HISTORY_POINT)",False,False,3,3,3,sha256:86a5acc223e4b3fae66cae40571bfbcd6d44d5acd8df30a006eb5d56448ab64f|sha256:9445e89f7e637a8730ddbbc33641ad8bcc6b4ee62006a5200e8876611c48284f|sha256:9ac5fcaf4a5840d4b92c11bd2353ba2508a9fa87f74cd8f35f77047e726f8462,sha256:1bbb40bee6efbe47ec06e8db0adfeea625844adb143f632594eaddd7f0adbbe7|sha256:5ba2f6018a54b5999919819f222242c1624654526cc6069abe95f61933c047dd|sha256:920eb826c911d065249d12aa5a3cbaafcf23a4f1628a7f5b34d73f7c3bd02daf,0.0,3.2615917421940086,1.155484971805712,0.35427026529949457,0.6457297347005055,TypedStatus.SUPPORTED,
BALANCED,PRIMARY_DOMAIN_BALANCED,PRE_IB,PRE,HISTORY_JOINT,HISTORY_MARGINAL,29,29,29,3,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(HISTORY_MARGINAL)",True,True,0,0,0,,,1.0,3.2615917421940086,3.2615917421940086,1.0,0.0,TypedStatus.SUPPORTED,
BALANCED,PRIMARY_DOMAIN_BALANCED,POST_IB_PRE_OB,TURN,HISTORY_JOINT,CURRENT_JOINT,127,127,127,13,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(CURRENT_JOINT)",False,False,3,3,3,sha256:9d34d8bd2e603d69d011149395f7b33537e4f76277cf272bc9b6524d38996942|sha256:cbfc12bb6386c646042b0b6fd15f7cdfa62bf694c844539ae22fafced47ce9a1|sha256:eb0a9d7e520420a01eab48baae3e982a2b11e0b5c12a9d1a89355468ba04b893,sha256:55d3f3e108cd2fee4102428c8cf43aa679569f0f8ed2d38329db0bd05d737f96|sha256:934d57620330f6839b56d2ba7cf2cd3ecc1cdef612a1b2848ad00fbc41402ad3|sha256:bc69a00f8823adb9f44ca0a56dd395399c4c829094e3ac115f1b48903beed75a,0.7692307692307693,13.501981165915817,13.190533044579169,0.9769331539194512,0.023066846080548712,TypedStatus.SUPPORTED,
BALANCED,PRIMARY_DOMAIN_BALANCED,POST_IB_PRE_OB,TURN,HISTORY_JOINT,HISTORY_POINT,127,127,127,13,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(HISTORY_POINT)",False,False,11,11,11,sha256:00986a36b61e13da93dfa7db3b34b74b3909c028f6587aa6fbef131c4638786e|sha256:28116358bf78b9e2634c8eb04a126a810653caf228e11a1133af177653ff2375|sha256:525759cb4506dabbce557d0f0eaf433c0a07fde0dc7dda5dca5bb97fb350201d|sha256:7e89ae1f581ab645094cad20617b300430cf90a7cd46ac4e6cd06642c29eab34|sha256:849453d6319c01815aed6267200a2bb235222812762f4c5da32dd380a87192c5|sha256:8ff027834c5acdb688b264c6dcf223cb4386687c0ccb768fa388f1c325d1dfdb|sha256:975138f4831408faab061e642eac399a18015366dee5819ed9c8138440333c79|sha256:c9c11a8cd0f7172422056d5c3a0ac5e102c02048b729305657a8c0cc1dece3d7|sha256:eaac46eba0a3a4d9fddf9693b748446b30118466c6ba5a0fd75d968d1d8f8a55|sha256:eea8c2b7e597571eeea0b22c6573cacffd3dbecd675720c5551604e3cdda11de|sha256:f03015260c7f69a378f75077982b6e549cc38a9c5122015db97934655d06b67f,sha256:0f4769e7490d4474bbcbeb366cab4f787b801a86caadf7a6bdbdfdae80d96c2c|sha256:2e116d4f3dff0bc188c99ceb1c03b7da5fb4ed23dd029fb72b6eb71441bbe1a2|sha256:51b9e494c1e3b460008f839eafc78c6255e58070f2afdd404f32adb591114bcf|sha256:531992bf2614589c565da4b81a7bbe6eb446c93bcedae35b247a3cfc5d75e0f9|sha256:55d3f3e108cd2fee4102428c8cf43aa679569f0f8ed2d38329db0bd05d737f96|sha256:6d97b8ffa8d13b3474692d47c8c687e4949ca336b411a512fcc0022b66eb80c7|sha256:9d871dfc97c21a5f54fce2c168050ec5815ec1fe8d9698007e985548fad5c825|sha256:ae75b237150415f7c476c0c614fb8459cf48a11072db98eff1b9c392e509c525|sha256:c07b6b59719db2b4f95d73ced5ad734f33eaf8fd737d4073ad5a0ab27fc330df|sha256:ed6a610d7ab80e348f8a64d76ed2c1fe9ca1822a041ddcd13c8a1d8e7a3e7253|sha256:fb4a9be23572b446d6eb314f39df7cc3a1053995e82bc8d5f212caa237175c93,0.15384615384615385,13.501981165915817,6.262398752597847,0.46381332307043543,0.5361866769295646,TypedStatus.SUPPORTED,
BALANCED,PRIMARY_DOMAIN_BALANCED,POST_IB_PRE_OB,TURN,HISTORY_JOINT,HISTORY_MARGINAL,127,127,127,13,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(HISTORY_MARGINAL)",False,True,0,0,0,,,1.0,13.501981165915817,13.501981165915817,1.0,0.0,TypedStatus.SUPPORTED,
FLIGHT_EMPHASIS,DOMAIN_EMPHASIS_FLIGHT,PRE_IB,PRE,HISTORY_JOINT,CURRENT_JOINT,29,29,29,3,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(CURRENT_JOINT)",True,True,0,0,0,,,1.0,2.956950374971212,2.956950374971212,1.0,0.0,TypedStatus.SUPPORTED,
FLIGHT_EMPHASIS,DOMAIN_EMPHASIS_FLIGHT,PRE_IB,PRE,HISTORY_JOINT,HISTORY_POINT,29,29,29,3,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(HISTORY_POINT)",False,False,3,3,3,sha256:86a5acc223e4b3fae66cae40571bfbcd6d44d5acd8df30a006eb5d56448ab64f|sha256:9445e89f7e637a8730ddbbc33641ad8bcc6b4ee62006a5200e8876611c48284f|sha256:9ac5fcaf4a5840d4b92c11bd2353ba2508a9fa87f74cd8f35f77047e726f8462,sha256:1bbb40bee6efbe47ec06e8db0adfeea625844adb143f632594eaddd7f0adbbe7|sha256:5ba2f6018a54b5999919819f222242c1624654526cc6069abe95f61933c047dd|sha256:920eb826c911d065249d12aa5a3cbaafcf23a4f1628a7f5b34d73f7c3bd02daf,0.0,2.956950374971212,1.0765487073749005,0.3640739853083877,0.6359260146916123,TypedStatus.SUPPORTED,
FLIGHT_EMPHASIS,DOMAIN_EMPHASIS_FLIGHT,PRE_IB,PRE,HISTORY_JOINT,HISTORY_MARGINAL,29,29,29,3,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(HISTORY_MARGINAL)",True,True,0,0,0,,,1.0,2.956950374971212,2.956950374971212,1.0,0.0,TypedStatus.SUPPORTED,
FLIGHT_EMPHASIS,DOMAIN_EMPHASIS_FLIGHT,POST_IB_PRE_OB,TURN,HISTORY_JOINT,CURRENT_JOINT,127,127,127,13,"REFERENCE=CONSEQUENCE(HISTORY_JOINT),COMPARATOR=CONSEQUENCE(CURRENT_JOINT)",False,False,3,3,3,sha256:6a0bc84328f4192e46416b20b5ac1bb2b00b6d517dc9ac5c9ad7a03da0d61b27|sha256:9d34d8bd2e603d69d011149395f7b33537e4f76277cf272bc9b6524d38996942|sha256:cbfc12bb6386c646042b0b6fd15f7cdfa62bf694c844539ae22fafced47ce9a1,sha256:55d3f3e108cd2fee4102428c8cf43aa679569f0f8ed2d38329db0bd05d737f96|sha256:6fe7a3c2eb1d2cae962086377963993be4e976171f6deb5c5064eb3636e0e9cd|sha256:bc69a00f8823adb9f44ca0a56dd395399c4c829094e3ac115f1b48903beed75a,0.7692307692307693,12.102228102052772,11.934551654869761,0.9861449936516591,0.013855006348340899,TypedStatus.SUPPORTED,
