stage,q,n,k,reassigned_rate,reassigned_rate_ci_low,reassigned_rate_ci_high,Delta_Capture_F_pp,Delta_Capture_F_pp_ci_low,Delta_Capture_F_pp_ci_high,Delta_Capture_P_pp,Delta_Capture_P_pp_ci_low,Delta_Capture_P_pp_ci_high,Delta_Capture_R_pp,Delta_Capture_R_pp_ci_low,Delta_Capture_R_pp_ci_high
PRE_IB,0.05,29,2,0.5,0.0,1.0,-2.5167378665053115,-4.137798875603578,0.0,0.7055577203283231,-3.5887346739780828,7.624435348241007,3.911195944400822,0.0,12.28405735700967
PRE_IB,0.1,29,3,0.0,0.0,0.75,0.0,-4.750758102115323,0.0,0.0,-5.591532128030427,5.110094449361178,0.0,0.0,19.181475694696385
PRE_IB,0.2,29,6,0.16666666666666666,0.0,0.6,-1.6291371530767873,-7.509860320561173,0.0,-3.574008284784308,-7.784597841718873,4.679591364469523,6.99781255361569,0.0,26.808436075255425
PRE_IB,0.3,29,9,0.2222222222222222,0.0,0.45568181818181197,-4.451911397071551,-8.745851606164768,0.0,0.629967653499508,-6.397294422133056,6.972900740363272,12.916944560041005,0.0,29.92522032210495
POST_IB_PRE_OB,0.05,127,7,0.42857142857142855,0.14285714285714285,0.8571428571428571,-1.2382143177629146,-3.2238663591505308,-0.392557313441144,3.2878262301492183,-1.315755885836669,6.587428926948525,4.550990048510968,-0.8925270655277268,14.546357053610269
POST_IB_PRE_OB,0.1,127,13,0.38461538461538464,0.15384615384615385,0.6153846153846154,-2.681831038791671,-4.844021189848699,-0.9422099719328642,0.8891985262308083,-1.4886736180233116,3.9612737085731937,13.087910509894318,4.365711034219473,21.140252025377855
POST_IB_PRE_OB,0.2,127,26,0.34615384615384615,0.11538461538461539,0.46153846153846156,-4.665413505764754,-6.7516838080625545,-1.648117209455098,0.9547728798099453,-1.2580890238425249,4.0963760753605145,18.992670845045527,7.056579666997499,25.425656218531405
POST_IB_PRE_OB,0.3,127,39,0.1794871794871795,0.07692307692307693,0.3076923076923077,-3.0821282895543645,-5.221133234029661,-1.2342842257812983,1.7574506312425908,-0.7662016162157393,3.3369191436728918,14.348556268453565,5.588527331780823,25.739877177777274
POST_OB_PRE_TO,0.05,82,5,0.0,0.0,0.5,0.0,-1.070313805240006,0.0,0.0,0.0,9.509074770283465,0.0,-1.070313805240006,0.0
POST_OB_PRE_TO,0.1,82,9,0.1111111111111111,0.0,0.3333333333333333,-0.07951203110835858,-1.0280602278326147,0.0,3.465508423200714,0.0,9.653424901378228,-0.07951203110836969,-1.0280602278326147,0.0
POST_OB_PRE_TO,0.2,82,17,0.0,0.0,0.11764705882352941,0.0,-0.21242322179543166,0.0,0.0,0.0,3.1715061694017885,0.0,-0.21242322179542056,0.0
POST_OB_PRE_TO,0.3,82,25,0.04,0.0,0.10714285714285714,-0.13056749257360778,-0.2389046011528531,0.0,1.0094170773676359,0.0,2.98694950482922,-0.13056749257359668,-0.2389046011528531,0.0
