episode_id,decision_node_id,representation,variogram_score,support_status,representation_hash,representation_input_hash,representation_input_draw_count,finite_draw_count
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,Point,3.1775869885879526,SUPPORTED_FINITE_TERMS_ONLY,sha256:8fbe30d8da7da60ec0b1c72bd206f564870dbce1d2cf758a69eb9da6b5a01169,sha256:f3ed0e26634db41f556f8b8a88bb1b6638080a1fffbca076c00b347ebf895620,1,1
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,Marginal,2.2877366743362835,SUPPORTED_FINITE_TERMS_ONLY,sha256:753b28ecd4b1eee86fff6a2021954565ccb7496270f7bc59b4c8f4f8e70d9e45,sha256:f33f329910bcb0fade25af2a753762664b1a2f53a53dc7ca3df8bbd68255eec9,250,233
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,Joint,2.2829634648899297,SUPPORTED_FINITE_TERMS_ONLY,sha256:2dfd3da569070a51de1595a66c1c53c6d850dc8b448a2333698c1863a2c42e51,sha256:b67a5835ccb8466f2d97481f2f1e531fcb2875ab1095bb24c8cb59f5cd73df89,250,232
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,Point,3.107907698221838,SUPPORTED_FINITE_TERMS_ONLY,sha256:4ac1a6b2f173b75eab552b42cf21b0e6050e6ae96bdec167df3a38d9079b8872,sha256:338882df385f4461a2b402b5b43a38fd82bb8d5aaf5b70e79fa332a4a1a3c36d,1,1
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,Marginal,2.2431852614540895,SUPPORTED_FINITE_TERMS_ONLY,sha256:6311707724401253c2f6e9fe615ecfe06eb46f36845e623f1edee909622cffd6,sha256:d03ad3d376f0d3fb4ffba509468aaa52c57ee5022260618edd4d91889dc7cc45,250,231
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,Joint,2.2570377326460314,SUPPORTED_FINITE_TERMS_ONLY,sha256:82cc4ff28e4728ff927033e865bd4aa7b879e6e6e1731ac5ca8e9b6ead6d4118,sha256:d95142617f9b5182df3f6c850a87ddd45fe08a86b3a931a294e92f9b60c1f6b8,250,230
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,Point,3.3340256740694323,SUPPORTED_FINITE_TERMS_ONLY,sha256:e1eb1c307d60fd1f938f02c88b42ac96f5885649da9cfacb9c6034185c8edf42,sha256:7f5f5d6a51a5f5a33de2aeea74f46d90a1dd7c6419864ac3920fe74ec70d1e5f,1,1
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,Marginal,2.2029968420555304,SUPPORTED_FINITE_TERMS_ONLY,sha256:9d19b29b3d6f1d2f89bc950d884543eb69ee9fa941afa418f1ae0199be2c9fbe,sha256:af60e70e74b67186c9bbdf7b2bc5572abf3a18c9cf307e76d121d654feffe5ff,250,231
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,Joint,2.2293196042580585,SUPPORTED_FINITE_TERMS_ONLY,sha256:2122e394d7779c867f99e52715ca634a510a0743c0c48b3b2d3a93293e12ceeb,sha256:cf1d8a7dc8196103676fd9ede7fd2f2df1934a190547df783c0a87c03b9811c4,250,230
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,Point,3.3767361032422567,SUPPORTED_FINITE_TERMS_ONLY,sha256:69ef0bf62c7706249e18ba4bab421e867f48172275e3148cbe6d3c0962940cdb,sha256:6375b6a36d950be20434a061d964725615fab1d2ffa1a54d988bbeb354cbd58f,1,1
