stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
PRE_IB,106,17,1.0,5.0,0.7714078374455733,0.05660377358490565,0.22641509433962265,0.018867924528301886,0.9038254120256036,0.009433962264150943,0.009433962264150943,1,1,0.5454545454545454,PASS,PASS,3705,268,17,1.0,0.25943396226415094,0.5155660377358491,0.009433962264150943,0.009433962264150943,0
POST_IB_PRE_OB,1383,78,1.0,5.0,0.6311225312500653,0.09327548806941433,0.32827187274041936,0.12581344902386118,0.8110926733579165,0.08315256688358641,0.04266088214027477,2,3,0.7553956834532374,PASS,PASS,711230,6612,78,1.0,0.2503615328994939,0.6005061460592913,0.0014461315979754157,0.0021691973969631237,0
POST_OB_PRE_TO,115,52,1.0,5.0,0.9855491329479767,0.0,0.02260869565217397,0.0,0.99844698337013,0.0,0.0,1,3,0.5833333333333334,PASS,PASS,6447,3283,52,1.0,0.28695652173913044,0.6565217391304348,0.008695652173913044,0.02608695652173913,0
PRE_IB,106,15,1.0,5.0,0.791386516445575,0.05660377358490566,0.16037735849056606,0.03773584905660377,0.9255077869059021,0.0,0.03773584905660377,3,3,0.7272727272727273,PASS,PASS,3457,246,14,0.9333333333333333,0.2547169811320755,0.5235849056603773,0.02830188679245283,0.02830188679245283,1
POST_IB_PRE_OB,1450,83,1.0,5.0,0.6894215767144765,0.08758620689655176,0.2703448275862068,0.07793103448275862,0.8544109376765112,0.05931034482758621,0.018620689655172412,1,2,0.8068965517241379,PASS,PASS,710044,6143,83,1.0,0.24413793103448278,0.5655172413793104,0.000689655172413793,0.001379310344827586,1
POST_OB_PRE_TO,131,57,1.0,5.0,0.9845022327291831,0.0,0.022900763358778664,0.0,0.9987799290040135,0.0,0.0,1,1,0.7142857142857143,PASS,PASS,8354,3875,57,1.0,0.2900763358778626,0.6717557251908397,0.007633587786259542,0.007633587786259542,1
PRE_IB,94,17,1.0,5.0,0.8091938091938093,0.05319148936170215,0.15957446808510645,0.02127659574468085,0.9389305253420251,0.0,0.02127659574468085,1,1,0.6,PASS,PASS,3329,282,16,0.9411764705882353,0.2606382978723404,0.5691489361702128,0.010638297872340425,0.010638297872340425,2
POST_IB_PRE_OB,1338,78,1.0,5.0,0.6969039890888301,0.05530642750373693,0.2600896860986547,0.07997010463378176,0.8465261953334675,0.06203288490284006,0.017937219730941704,3,1,0.7238805970149254,PASS,PASS,575749,5733,78,1.0,0.21225710014947685,0.5278026905829598,0.002242152466367713,0.0007473841554559044,2
POST_OB_PRE_TO,132,56,1.0,5.0,0.9947773501924133,0.0,0.007575757575757569,0.0,0.9997609869571139,0.0,0.0,2,2,1.0,PASS,PASS,8480,4229,56,1.0,0.3068181818181819,0.6742424242424243,0.015151515151515152,0.015151515151515152,2
PRE_IB,101,19,1.0,5.0,0.7472505498900222,0.059405940594059375,0.26732673267326734,0.0297029702970297,0.8911785782951428,0.0,0.0297029702970297,1,1,0.45454545454545453,PASS,PASS,4161,357,18,0.9473684210526315,0.26732673267326723,0.5841584158415841,0.009900990099009901,0.009900990099009901,3
POST_IB_PRE_OB,1451,75,1.0,5.0,0.6907994626867945,0.08201240523776707,0.2825637491385251,0.07856650585802895,0.855906279389941,0.04755341144038594,0.031013094417643005,2,1,0.773972602739726,PASS,PASS,788515,6482,75,1.0,0.24913852515506552,0.5796002756719504,0.0013783597518952446,0.0006891798759476223,3
POST_OB_PRE_TO,133,49,1.0,5.0,0.9728692792545903,0.0,0.045112781954887216,0.0,0.9972333398945827,0.0,0.0,1,1,1.0,PASS,PASS,8564,3688,49,1.0,0.29699248120300753,0.6616541353383458,0.007518796992481203,0.007518796992481203,3
PRE_IB,93,15,1.0,5.0,0.7265199905370239,0.05376344086021506,0.18064516129032254,0.0967741935483871,0.8594917341493452,0.06451612903225806,0.03225806451612903,2,1,0.8,PASS,PASS,2843,266,15,1.0,0.31720430107526887,0.532258064516129,0.021505376344086023,0.010752688172043012,4
POST_IB_PRE_OB,1390,77,1.0,5.0,0.7138328661702023,0.07553956834532372,0.2259712230215828,0.06546762589928058,0.8859549940296191,0.03093525179856115,0.034532374100719423,3,2,0.7194244604316546,PASS,PASS,615192,5733,77,1.0,0.2151079136690648,0.516546762589928,0.002158273381294964,0.0014388489208633094,4
POST_OB_PRE_TO,128,50,1.0,5.0,0.9857102829924348,0.0,0.015625,0.0,0.9986458311584109,0.0,0.0,3,3,1.0,PASS,PASS,7938,3199,50,1.0,0.3046875,0.6953125,0.0234375,0.0234375,4
PRE_IB,77,19,1.0,5.0,0.6923606331727461,0.0909090909090909,0.251948051948052,0.025974025974025976,0.8605953821069793,0.0,0.025974025974025976,1,1,0.375,PASS,PASS,1901,283,19,1.0,0.24025974025974028,0.5064935064935066,0.012987012987012988,0.012987012987012988,5
POST_IB_PRE_OB,1637,88,1.0,5.0,0.68276182626195,0.07819181429444107,0.2937080024434943,0.08063530849114234,0.8503217379076322,0.046426389737324374,0.03420891875381796,2,2,0.6463414634146342,PASS,PASS,966213,6587,88,1.0,0.2480146609651802,0.5729383017715336,0.0012217470983506415,0.0012217470983506415,5
POST_OB_PRE_TO,115,57,1.0,5.0,0.9603925692253766,0.0,0.06956521739130478,0.0,0.9928743547033807,0.0,0.0,2,2,1.0,PASS,PASS,6445,2828,57,1.0,0.30869565217391304,0.691304347826087,0.017391304347826087,0.017391304347826087,5
PRE_IB,92,19,1.0,5.0,0.7611940298507464,0.10869565217391303,0.20652173913043476,0.010869565217391304,0.9052023834300733,0.0,0.010869565217391304,1,1,1.0,PASS,PASS,2816,289,19,1.0,0.27717391304347827,0.5554347826086956,0.010869565217391304,0.010869565217391304,6
POST_IB_PRE_OB,1427,85,1.0,5.0,0.6864872094704305,0.07778556412053261,0.26769446391030133,0.09880868955851436,0.8525856153496636,0.06657323055360898,0.0322354590049054,2,3,0.32167832167832167,PASS,PASS,776773,6563,85,1.0,0.25402943237561315,0.5949544498948844,0.001401541695865452,0.002102312543798178,6
POST_OB_PRE_TO,110,54,1.0,5.0,0.9788975804984538,0.0,0.036363636363636376,0.0,0.997454050688375,0.0,0.0,3,2,0.8181818181818182,PASS,PASS,5911,3128,54,1.0,0.2954545454545454,0.6727272727272727,0.02727272727272727,0.01818181818181818,6
PRE_IB,124,19,1.0,5.0,0.7752749436862328,0.07258064516129034,0.2016129032258065,0.0,0.9223782674260095,0.0,0.0,2,2,0.9230769230769231,PASS,PASS,4959,403,19,1.0,0.25,0.5645161290322581,0.016129032258064516,0.016129032258064516,7
