stage,q,status,n,k,Capture_D_F,Capture_C_F,Delta_Capture_F_pp,Capture_F_status,Capture_D_P,Capture_C_P,Delta_Capture_P_pp,Capture_P_status,Capture_D_R,Capture_C_R,Delta_Capture_R_pp,Capture_R_status,Capture_D_F_continuity,Capture_C_F_continuity,Delta_Capture_F_continuity_pp,Capture_F_continuity_status,Capture_D_F_execution,Capture_C_F_execution,Delta_Capture_F_execution_pp,Capture_F_execution_status,Capture_D_F_propagation,Capture_C_F_propagation,Delta_Capture_F_propagation_pp,Capture_F_propagation_status,Capture_D_P_time,Capture_C_P_time,Delta_Capture_P_time_pp,Capture_P_time_status,Capture_D_P_itinerary,Capture_C_P_itinerary,Delta_Capture_P_itinerary_pp,Capture_P_itinerary_status,Capture_D_P_service,Capture_C_P_service,Delta_Capture_P_service_pp,Capture_P_service_status,Capture_D_R_operating,Capture_C_R_operating,Delta_Capture_R_operating_pp,Capture_R_operating_status,Capture_D_F_ci_low,Capture_D_F_ci_high,Capture_C_F_ci_low,Capture_C_F_ci_high,Delta_Capture_F_pp_ci_low,Delta_Capture_F_pp_ci_high,Capture_D_P_ci_low,Capture_D_P_ci_high,Capture_C_P_ci_low,Capture_C_P_ci_high,Delta_Capture_P_pp_ci_low,Delta_Capture_P_pp_ci_high,Capture_D_R_ci_low,Capture_D_R_ci_high,Capture_C_R_ci_low,Capture_C_R_ci_high,Delta_Capture_R_pp_ci_low,Delta_Capture_R_pp_ci_high,Capture_D_F_continuity_ci_low,Capture_D_F_continuity_ci_high,Capture_C_F_continuity_ci_low,Capture_C_F_continuity_ci_high,Delta_Capture_F_continuity_pp_ci_low,Delta_Capture_F_continuity_pp_ci_high,Capture_D_F_execution_ci_low,Capture_D_F_execution_ci_high,Capture_C_F_execution_ci_low,Capture_C_F_execution_ci_high,Delta_Capture_F_execution_pp_ci_low,Delta_Capture_F_execution_pp_ci_high,Capture_D_F_propagation_ci_low,Capture_D_F_propagation_ci_high,Capture_C_F_propagation_ci_low,Capture_C_F_propagation_ci_high,Delta_Capture_F_propagation_pp_ci_low,Delta_Capture_F_propagation_pp_ci_high,Capture_D_P_time_ci_low,Capture_D_P_time_ci_high,Capture_C_P_time_ci_low,Capture_C_P_time_ci_high,Delta_Capture_P_time_pp_ci_low,Delta_Capture_P_time_pp_ci_high,Capture_D_P_itinerary_ci_low,Capture_D_P_itinerary_ci_high,Capture_C_P_itinerary_ci_low,Capture_C_P_itinerary_ci_high,Delta_Capture_P_itinerary_pp_ci_low,Delta_Capture_P_itinerary_pp_ci_high,Capture_D_P_service_ci_low,Capture_D_P_service_ci_high,Capture_C_P_service_ci_low,Capture_C_P_service_ci_high,Delta_Capture_P_service_pp_ci_low,Delta_Capture_P_service_pp_ci_high,Capture_D_R_operating_ci_low,Capture_D_R_operating_ci_high,Capture_C_R_operating_ci_low,Capture_C_R_operating_ci_high,Delta_Capture_R_operating_pp_ci_low,Delta_Capture_R_operating_pp_ci_high
PRE_IB,0.05,PASS,29,2,0.17402465513218418,0.14885727646713107,-2.5167378665053115,PASS,0.1866154344910487,0.19367101169433193,0.7055577203283231,PASS,0.09925698057932475,0.13836894002333297,3.911195944400822,PASS,0.0,0.0,0.0,PASS,0.18577303821492866,0.1515668334293825,-3.4206204785546146,PASS,0.17028647350704343,0.14920438146582418,-2.1082092041219247,PASS,0.19167216132728443,0.18972605611093477,-0.1946105216349664,PASS,0.0884042033936527,0.2172912282726873,12.888702487903458,PASS,0.3659547762462059,0.40510739448154715,3.915261823534122,PASS,0.09925698057932474,0.13836894002333294,3.911195944400821,PASS,0.11168365746296491,0.22457372464451547,0.1005306873706499,0.21887342594065487,-4.137798875603578,0.0,0.10419689664616102,0.26094646498108043,0.11236342362057583,0.2638239518572513,-3.5887346739780828,7.624435348241007,0.03564342834277215,0.18804455196665265,0.06959831524172896,0.22208521994825026,0.0,12.28405735700967,0.0,0.0,0.0,0.0,0.0,0.0,0.1137939269934427,0.243154373951419,0.09458441399467103,0.23450443698161638,-5.837889041431441,0.0,0.11010551729092515,0.22000886118407775,0.10341492147161725,0.215838846604064,-3.4124934768608712,0.0,0.10756920251194076,0.26312117093479115,0.11178735038146607,0.26801851760874484,-3.7566457213393245,7.0116187884960395,0.007201584370068745,0.27102675460948605,0.014943207002469969,0.3105251682864694,-1.4484193769505687,24.957758440530775,0.1550684470533124,0.6672990257071351,0.0,0.634031556922964,-23.842925507353428,13.59566194771583,0.03564342834277215,0.18804455196665268,0.06959831524172896,0.2220852199482502,0.0,12.284057357009665
PRE_IB,0.1,PASS,29,3,0.2403196140568413,0.2403196140568413,0.0,PASS,0.2655613892066153,0.2655613892066153,0.0,PASS,0.16780185440326548,0.16780185440326548,0.0,PASS,0.0,0.0,0.0,PASS,0.252324622035646,0.252324622035646,0.0,PASS,0.23719486062486103,0.23719486062486103,0.0,PASS,0.26564980140337513,0.26564980140337513,0.0,PASS,0.222278507076471,0.222278507076471,0.0,PASS,0.5442523440970704,0.5442523440970704,0.0,PASS,0.16780185440326545,0.16780185440326545,0.0,PASS,0.18636824169479696,0.3167895700368909,0.16986425769537472,0.3120402384858819,-4.750758102115323,0.0,0.1871058344160504,0.3655780584395439,0.17685937049953165,0.3640769801808991,-5.591532128030427,5.110094449361178,0.07567533537712257,0.2896997858934092,0.13257077311935225,0.3407745639303,0.0,19.181475694696385,0.0,0.2105448480355818,0.0,0.0,-21.05448480355819,0.0,0.188753785271695,0.3402074628127464,0.15478580485739332,0.329256837887641,-6.971891172788495,0.0,0.1868779540346734,0.311284376758454,0.17443263815419383,0.30743313942221384,-3.6728980646796896,0.0,0.19138371936572324,0.3694561078553034,0.18262831697497744,0.36733319393933817,-5.770507479824205,4.677320364734166,0.017991141380675455,0.374821755135189,0.0413597083297825,0.40537871732218,-9.263137723937602,25.028737632780068,0.2658702713989509,0.8208273367029153,0.1494024321653264,0.7729527397406027,-31.09231650601817,10.18068842819138,0.07567533537712258,0.2896997858934093,0.13257077311935225,0.34077456393030003,0.0,19.18147569469638
PRE_IB,0.2,PASS,29,6,0.39380681052271815,0.3775154389919503,-1.6291371530767873,PASS,0.4330113608180343,0.39727127797019124,-3.574008284784308,PASS,0.34730333666330876,0.41728146219946566,6.99781255361569,PASS,0.0,0.0,0.0,PASS,0.40354985440615654,0.3752765990264802,-2.827325537967634,PASS,0.3934816039515801,0.38279556197222814,-1.0686041979351968,PASS,0.4397949498420277,0.40349951380802873,-3.6295436033998985,PASS,0.29408216084004785,0.2769252442029867,-1.7156916637061148,PASS,0.7211872768063355,0.6140609807332215,-10.712629607311408,PASS,0.34730333666330865,0.41728146219946555,6.99781255361569,PASS,0.3290697914110288,0.4685099941944864,0.2879125514647337,0.4597509663479088,-7.509860320561173,0.0,0.3130869972095689,0.5220317813315697,0.309141591960072,0.5146692257803698,-7.784597841718873,4.679591364469523,0.1665083017675394,0.4541236520283454,0.2875854864768456,0.5422547157164972,0.0,26.808436075255425,0.0,0.45548408845005744,0.0,0.001682786088839761,-45.35078407504207,0.0,0.32963307097327493,0.49564283045073887,0.2651699981776551,0.4753983359703122,-12.03217162177581,0.0,0.3280019300065269,0.46292229327981543,0.30049537916836166,0.4561062462851302,-5.179790656859735,0.0,0.31490073205235547,0.5295493498676548,0.31605885313529397,0.5224226224087661,-7.793364322823495,6.332472073723653,0.1370814780142713,0.5398847580231705,0.097864161173315,0.5236479717971605,-20.42401324575205,5.8144058868458215,0.47623083829971224,1.0,0.2967086472848773,0.9056987509911529,-41.46851063315823,2.181967185292771,0.16650830176753934,0.4541236520283454,0.2875854864768456,0.5422547157164972,0.0,26.808436075255425
PRE_IB,0.3,PASS,29,9,0.5308046676907671,0.48628555372005156,-4.451911397071551,PASS,0.5319981427208438,0.5382978192558389,0.629967653499508,PASS,0.45111106774553905,0.5802805133459491,12.916944560041005,PASS,0.23062200956937798,0.0,-23.062200956937797,PASS,0.5443053875801849,0.47753006150298155,-6.677532607720332,PASS,0.5276233992421882,0.49592261850011987,-3.170078074206828,PASS,0.5380082409526569,0.5500109092866132,1.2002668333956357,PASS,0.40154343016359273,0.3458816949154279,-5.566173524816481,PASS,0.8361521746066068,0.7211872768063355,-11.49648978002713,PASS,0.45111106774553883,0.5802805133459491,12.916944560041028,PASS,0.4613791217279476,0.5947454927233866,0.40634158679075366,0.5744345247085889,-8.745851606164768,0.0,0.4362066711256134,0.6395440711915508,0.4336388351574517,0.6428608195411387,-6.397294422133056,6.972900740363272,0.2718937285078197,0.5734133589992723,0.44038880182584955,0.6799414352856028,0.0,29.92522032210495,0.0,0.6142154669985932,0.0,0.12195922620986112,-59.72410673903211,0.0,0.4666062156024126,0.6176666873151526,0.37650587079031905,0.5825670867642677,-13.58325696542228,0.0,0.45906644119181667,0.5899749412673593,0.4215504519019079,0.5776894322075226,-5.9579725704987645,0.0,0.4377518013913423,0.6426361169318375,0.4518718054611433,0.6532274395799028,-5.96194511862249,9.022771899280507,0.2416086808980199,0.6950927167205103,0.16334648348399222,0.6063887110377747,-31.796349366206844,4.4485376904966145,0.6342273856340177,1.0000000000000002,0.4480451055819031,1.0,-39.72678466133281,3.8357879867691644,0.2718937285078197,0.5734133589992723,0.4403888018258496,0.6799414352856027,0.0,29.925220322104938
POST_IB_PRE_OB,0.05,PASS,127,7,0.12270441176832796,0.11032226859069881,-1.2382143177629146,PASS,0.1207384149141241,0.15361667721561628,3.2878262301492183,PASS,0.06667116009427637,0.11218106057938605,4.550990048510968,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.1278891979800166,0.11015027359156143,-1.7738924388455173,PASS,0.12004531852369943,0.11041047873507952,-0.9634839788619911,PASS,0.11647186846579949,0.14506965588969353,2.8597787423894045,PASS,0.15704275652638972,0.23679635052442635,7.975359399803664,PASS,0.1844910705615516,0.20719464746015734,2.2703576898605746,PASS,0.06667116009427636,0.11218106057938607,4.550990048510971,PASS,0.11025548672274846,0.13502206517960666,0.0892449573622485,0.12209081837119957,-3.2238663591505308,-0.392557313441144,0.08889561583491995,0.1662183954020584,0.10985278237796324,0.18201837340955224,-1.315755885836669,6.587428926948525,0.015591902685856734,0.10632227955050381,0.054395570050533824,0.1900117658975968,-0.8925270655277268,14.546357053610269,,,,,,,0.1137022655376102,0.1432852210836619,0.08141655714259965,0.12581907253486238,-4.7331211414710594,-0.437454960741834,0.10797281151429605,0.13128434304181444,0.09292397377900213,0.12130326360644614,-2.46544817132939,-0.2698269926875149,0.08695006586042352,0.15365386434825654,0.11227148293521685,0.16274418360348258,-1.2367405508129539,5.6241010564997,0.02070642578934689,0.34275045614411453,0.03772248931663799,0.38343983603963444,-9.67172350214017,22.401249339472344,0.12045402156617191,0.27678369546666703,0.10177280994514191,0.27269728225889794,-9.892555982599454,9.463252187879577,0.015591902685856734,0.10632227955050381,0.05439557005053384,0.19001176589759675,-0.8925270655277294,14.546357053610265
POST_IB_PRE_OB,0.1,PASS,127,13,0.21366716637499963,0.18684885598708292,-2.681831038791671,PASS,0.22841333109483705,0.23730531635714514,0.8891985262308083,PASS,0.10157275046572514,0.23245185556466832,13.087910509894318,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.22403932156232462,0.18262918648089577,-4.141013508142885,PASS,0.20834765527757448,0.18901297505011622,-1.9334680227458267,PASS,0.2206471462532608,0.2332226778000522,1.2575531546791419,PASS,0.29303408394454217,0.2706333404922019,-2.240074345234028,PASS,0.35483039229951535,0.3083206983765786,-4.650969392293675,PASS,0.10157275046572516,0.23245185556466827,13.087910509894312,PASS,0.19407899612927232,0.23024466137440597,0.15917112565058736,0.21125476679166552,-4.844021189848699,-0.9422099719328642,0.1791562040952697,0.27144449548977,0.1926017789682214,0.27723290737774825,-1.4886736180233116,3.9612737085731937,0.049493452202509114,0.18379552604751237,0.15488834495022627,0.30951787038369954,4.365711034219473,21.140252025377855,,,,,,,0.19961967368720493,0.24292242070363435,0.14637929544861464,0.2133239156735032,-7.083682490828887,-1.474639498290528,0.1900228623120494,0.22449406637082456,0.16467567911908282,0.2106597605601236,-3.7294605739484687,-0.6112026142581609,0.17690517587691548,0.2594841537745944,0.19318347796415533,0.26512835259290857,-1.40971572659098,3.969591706844626,0.09044377774401359,0.451617496569176,0.09688521302833894,0.44073053036405063,-9.02890228543083,7.551865521035577,0.26321097802629145,0.4462769303986775,0.17424052169506926,0.4010786022314015,-15.449275805641348,2.60229333896453,0.04949345220250911,0.18379552604751237,0.15488834495022627,0.30951787038369954,4.365711034219475,21.140252025377844
POST_IB_PRE_OB,0.2,PASS,127,26,0.37699952604015813,0.3303453909825106,-4.665413505764754,PASS,0.3806714406849034,0.39021916948300284,0.9547728798099453,PASS,0.25703390325919523,0.4469606117096505,18.992670845045527,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3881000081340685,0.31955492335060814,-6.854508478346033,PASS,0.3713064818638154,0.33587943971950385,-3.5427042144311525,PASS,0.3755158241520309,0.3895824408421079,1.4066616690077027,PASS,0.4120868548010715,0.38622924569375555,-2.5857609107315938,PASS,0.5460411506761456,0.4664601077671085,-7.958104290903706,PASS,0.25703390325919523,0.44696061170965046,18.992670845045524,PASS,0.3488255644168853,0.3990138396715112,0.2979998300321392,0.36901379069743956,-6.7516838080625545,-1.648117209455098,0.3313743168528611,0.4280481849163194,0.34487131366205875,0.43708181783740885,-1.2580890238425249,4.0963760753605145,0.17804715269564889,0.36776068348962576,0.33842840008783764,0.5203989677754866,7.056579666997499,25.425656218531405,,,,,,,0.3542220513530425,0.4128177370693477,0.28090664468697896,0.36818236768869067,-9.655103422454681,-2.5209155887541423,0.3452017756449134,0.3929941407382551,0.305971124989286,0.3707383108506231,-5.244244451839941,-1.196894511206464,0.3287896298084591,0.4198262669519101,0.35045524342927964,0.43374968508032935,-1.1024034480896814,4.692561966903697,0.21507708565526895,0.5466317123874213,0.19359945445743496,0.5470605855551955,-13.9065671731196,7.20830658720472,0.4406499553699669,0.6494528649836565,0.3644485919997573,0.5869768001356935,-16.84586152425529,1.6383613138644908,0.1780471526956489,0.3677606834896256,0.33842840008783764,0.5203989677754866,7.056579666997499,25.425656218531422
POST_IB_PRE_OB,0.3,PASS,127,39,0.5093323930369411,0.47851111014139747,-3.0821282895543645,PASS,0.49948518198556774,0.5170596882979936,1.7574506312425908,PASS,0.43676968388746845,0.5802552465720041,14.348556268453565,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.516046658631761,0.4690966717512397,-4.694998688052133,PASS,0.5058888839785395,0.48333944220816727,-2.2549441770372214,PASS,0.4950525028616154,0.524844521687636,2.979201882602056,PASS,0.5204680727127792,0.41536320015111544,-10.510487256166373,PASS,0.6844159534961226,0.6522027919476565,-3.2213161548466096,PASS,0.4367696838874685,0.580255246572004,14.34855626845355,PASS,0.4777364971399778,0.5327967641508716,0.44023992834752884,0.5101121326400189,-5.221133234029661,-1.2342842257812983,0.45171518478868317,0.5502400051078252,0.4669258784307039,0.5587160666232048,-0.7662016162157393,3.3369191436728918,0.3172263600409745,0.5278818728216426,0.4772918684191944,0.6706088504474205,5.588527331780823,25.739877177777274,,,,,,,0.4808036113749388,0.5454894564558019,0.4226674340760372,0.507828180297352,-8.069734540338235,-1.8343029084927838,0.4748186068842256,0.5279437072069505,0.44781988913346954,0.511531887859047,-3.8972175410491205,-0.8741447751522753,0.4510821164636541,0.5453942306816375,0.4774469020966851,0.5628980585675488,-0.04789589612725519,4.561840192367486,0.3328788896621481,0.6431169870606226,0.24541803108004168,0.584295523767299,-19.242856059604843,1.0581525031282901,0.5871835775711537,0.8130841198883502,0.548891596384033,0.7496562968289618,-14.084231738087926,2.0841629899160528,0.3172263600409744,0.5278818728216425,0.4772918684191944,0.6706088504474205,5.588527331780824,25.739877177777284
POST_OB_PRE_TO,0.05,PASS,82,5,0.2890244273124722,0.2890244273124722,0.0,PASS,0.3179316204662456,0.3179316204662456,0.0,PASS,0.2890244273124722,0.2890244273124722,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.28902442731247224,0.28902442731247224,0.0,PASS,0.3179316204662457,0.3179316204662457,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.28902442731247224,0.28902442731247224,0.0,PASS,0.1986361790836732,0.3546758091405232,0.19745152961654414,0.35403202290459795,-1.070313805240006,0.0,0.16104760142781635,0.42986328595344225,0.1893981769188735,0.43257914272314074,0.0,9.509074770283465,0.19863617908367318,0.3546758091405232,0.19745152961654414,0.35403202290459795,-1.070313805240006,0.0,,,,,,,,,,,,,0.19863617908367318,0.3546758091405232,0.19745152961654416,0.354032022904598,-1.070313805240009,0.0,0.16104760142781635,0.42986328595344236,0.1893981769188736,0.4325791427231408,0.0,9.50907477028346,,,,,,,,,,,,,0.19863617908367318,0.3546758091405232,0.19745152961654416,0.354032022904598,-1.070313805240009,0.0
POST_OB_PRE_TO,0.1,PASS,82,9,0.4732474501056366,0.47245232979455304,-0.07951203110835858,PASS,0.44733914052653917,0.4819942247585463,3.465508423200714,PASS,0.47324745010563674,0.47245232979455304,-0.07951203110836969,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.47324745010563674,0.4724523297945531,-0.07951203110836413,PASS,0.4473391405265393,0.4819942247585464,3.465508423200714,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.47324745010563674,0.4724523297945531,-0.07951203110836413,PASS,0.3633740960391152,0.5694751770374827,0.35964982985256627,0.5690364055968047,-1.0280602278326147,0.0,0.3091083166869616,0.5976951447793052,0.34859622013256225,0.6056347864419521,0.0,9.653424901378228,0.36337409603911514,0.5694751770374828,0.3596498298525662,0.5690364055968049,-1.0280602278326147,0.0,,,,,,,,,,,,,0.36337409603911525,0.5694751770374828,0.35964982985256627,0.5690364055968048,-1.0280602278326203,0.0,0.3091083166869616,0.5976951447793052,0.34859622013256225,0.6056347864419522,0.0,9.653424901378232,,,,,,,,,,,,,0.36337409603911525,0.5694751770374828,0.35964982985256627,0.5690364055968048,-1.0280602278326203,0.0
