stage,q,status,n,k,Capture_D_F,Capture_C_F,Delta_Capture_F_pp,Capture_D_P,Capture_C_P,Delta_Capture_P_pp,Capture_D_R,Capture_C_R,Delta_Capture_R_pp,Capture_D_F_continuity,Capture_C_F_continuity,Capture_D_F_execution,Capture_C_F_execution,Capture_D_F_propagation,Capture_C_F_propagation,Capture_D_P_time,Capture_C_P_time,Capture_D_P_itinerary,Capture_C_P_itinerary,Capture_D_P_service,Capture_C_P_service,Capture_D_R_operating,Capture_C_R_operating,Capture_D_F_ci_low,Capture_D_F_ci_high,Capture_C_F_ci_low,Capture_C_F_ci_high,Delta_Capture_F_pp_ci_low,Delta_Capture_F_pp_ci_high,Capture_D_P_ci_low,Capture_D_P_ci_high,Capture_C_P_ci_low,Capture_C_P_ci_high,Delta_Capture_P_pp_ci_low,Delta_Capture_P_pp_ci_high,Capture_D_R_ci_low,Capture_D_R_ci_high,Capture_C_R_ci_low,Capture_C_R_ci_high,Delta_Capture_R_pp_ci_low,Delta_Capture_R_pp_ci_high,Capture_D_F_continuity_ci_low,Capture_D_F_continuity_ci_high,Capture_C_F_continuity_ci_low,Capture_C_F_continuity_ci_high,Capture_D_F_execution_ci_low,Capture_D_F_execution_ci_high,Capture_C_F_execution_ci_low,Capture_C_F_execution_ci_high,Capture_D_F_propagation_ci_low,Capture_D_F_propagation_ci_high,Capture_C_F_propagation_ci_low,Capture_C_F_propagation_ci_high,Capture_D_P_time_ci_low,Capture_D_P_time_ci_high,Capture_C_P_time_ci_low,Capture_C_P_time_ci_high,Capture_D_P_itinerary_ci_low,Capture_D_P_itinerary_ci_high,Capture_C_P_itinerary_ci_low,Capture_C_P_itinerary_ci_high,Capture_D_P_service_ci_low,Capture_D_P_service_ci_high,Capture_C_P_service_ci_low,Capture_C_P_service_ci_high,Capture_D_R_operating_ci_low,Capture_D_R_operating_ci_high,Capture_C_R_operating_ci_low,Capture_C_R_operating_ci_high
PRE_IB,0.05,PASS,29,2,0.17402465513218418,0.14885727646713107,-2.5167378665053115,0.1866154344910487,0.19367101169433193,0.7055577203283231,0.09925698057932475,0.13836894002333297,3.911195944400822,0.0,0.0,0.18577303821492866,0.1515668334293825,0.17028647350704343,0.14920438146582418,0.19167216132728443,0.18972605611093477,0.0884042033936527,0.2172912282726873,0.3659547762462059,0.40510739448154715,0.09925698057932474,0.13836894002333294,0.11168365746296491,0.22457372464451547,0.1005306873706499,0.21887342594065487,-4.137798875603578,0.0,0.10419689664616102,0.26094646498108043,0.11236342362057583,0.2638239518572513,-3.5887346739780828,7.624435348241007,0.03564342834277215,0.18804455196665265,0.06959831524172896,0.22208521994825026,0.0,12.28405735700967,0.0,0.0,0.0,0.0,0.1137939269934427,0.243154373951419,0.09458441399467103,0.23450443698161638,0.11010551729092515,0.22000886118407775,0.10341492147161725,0.215838846604064,0.10756920251194076,0.26312117093479115,0.11178735038146607,0.26801851760874484,0.007201584370068745,0.27102675460948605,0.014943207002469969,0.3105251682864694,0.1550684470533124,0.6672990257071351,0.0,0.634031556922964,0.03564342834277215,0.18804455196665268,0.06959831524172896,0.2220852199482502
PRE_IB,0.1,PASS,29,3,0.2403196140568413,0.2403196140568413,0.0,0.2655613892066153,0.2655613892066153,0.0,0.16780185440326548,0.16780185440326548,0.0,0.0,0.0,0.252324622035646,0.252324622035646,0.23719486062486103,0.23719486062486103,0.26564980140337513,0.26564980140337513,0.222278507076471,0.222278507076471,0.5442523440970704,0.5442523440970704,0.16780185440326545,0.16780185440326545,0.18636824169479696,0.3167895700368909,0.16986425769537472,0.3120402384858819,-4.750758102115323,0.0,0.1871058344160504,0.3655780584395439,0.17685937049953165,0.3640769801808991,-5.591532128030427,5.110094449361178,0.07567533537712257,0.2896997858934092,0.13257077311935225,0.3407745639303,0.0,19.181475694696385,0.0,0.2105448480355818,0.0,0.0,0.188753785271695,0.3402074628127464,0.15478580485739332,0.329256837887641,0.1868779540346734,0.311284376758454,0.17443263815419383,0.30743313942221384,0.19138371936572324,0.3694561078553034,0.18262831697497744,0.36733319393933817,0.017991141380675455,0.374821755135189,0.0413597083297825,0.40537871732218,0.2658702713989509,0.8208273367029153,0.1494024321653264,0.7729527397406027,0.07567533537712258,0.2896997858934093,0.13257077311935225,0.34077456393030003
PRE_IB,0.2,PASS,29,6,0.39380681052271815,0.3775154389919503,-1.6291371530767873,0.4330113608180343,0.39727127797019124,-3.574008284784308,0.34730333666330876,0.41728146219946566,6.99781255361569,0.0,0.0,0.40354985440615654,0.3752765990264802,0.3934816039515801,0.38279556197222814,0.4397949498420277,0.40349951380802873,0.29408216084004785,0.2769252442029867,0.7211872768063355,0.6140609807332215,0.34730333666330865,0.41728146219946555,0.3290697914110288,0.4685099941944864,0.2879125514647337,0.4597509663479088,-7.509860320561173,0.0,0.3130869972095689,0.5220317813315697,0.309141591960072,0.5146692257803698,-7.784597841718873,4.679591364469523,0.1665083017675394,0.4541236520283454,0.2875854864768456,0.5422547157164972,0.0,26.808436075255425,0.0,0.45548408845005744,0.0,0.001682786088839761,0.32963307097327493,0.49564283045073887,0.2651699981776551,0.4753983359703122,0.3280019300065269,0.46292229327981543,0.30049537916836166,0.4561062462851302,0.31490073205235547,0.5295493498676548,0.31605885313529397,0.5224226224087661,0.1370814780142713,0.5398847580231705,0.097864161173315,0.5236479717971605,0.47623083829971224,1.0,0.2967086472848773,0.9056987509911529,0.16650830176753934,0.4541236520283454,0.2875854864768456,0.5422547157164972
PRE_IB,0.3,PASS,29,9,0.5308046676907671,0.48628555372005156,-4.451911397071551,0.5319981427208438,0.5382978192558389,0.629967653499508,0.45111106774553905,0.5802805133459491,12.916944560041005,0.23062200956937798,0.0,0.5443053875801849,0.47753006150298155,0.5276233992421882,0.49592261850011987,0.5380082409526569,0.5500109092866132,0.40154343016359273,0.3458816949154279,0.8361521746066068,0.7211872768063355,0.45111106774553883,0.5802805133459491,0.4613791217279476,0.5947454927233866,0.40634158679075366,0.5744345247085889,-8.745851606164768,0.0,0.4362066711256134,0.6395440711915508,0.4336388351574517,0.6428608195411387,-6.397294422133056,6.972900740363272,0.2718937285078197,0.5734133589992723,0.44038880182584955,0.6799414352856028,0.0,29.92522032210495,0.0,0.6142154669985932,0.0,0.12195922620986112,0.4666062156024126,0.6176666873151526,0.37650587079031905,0.5825670867642677,0.45906644119181667,0.5899749412673593,0.4215504519019079,0.5776894322075226,0.4377518013913423,0.6426361169318375,0.4518718054611433,0.6532274395799028,0.2416086808980199,0.6950927167205103,0.16334648348399222,0.6063887110377747,0.6342273856340177,1.0000000000000002,0.4480451055819031,1.0,0.2718937285078197,0.5734133589992723,0.4403888018258496,0.6799414352856027
POST_IB_PRE_OB,0.05,PASS,127,7,0.12270441176832796,0.11032226859069881,-1.2382143177629146,0.1207384149141241,0.15361667721561628,3.2878262301492183,0.06667116009427637,0.11218106057938605,4.550990048510968,,,0.1278891979800166,0.11015027359156143,0.12004531852369943,0.11041047873507952,0.11647186846579949,0.14506965588969353,0.15704275652638972,0.23679635052442635,0.1844910705615516,0.20719464746015734,0.06667116009427636,0.11218106057938607,0.11025548672274846,0.13502206517960666,0.0892449573622485,0.12209081837119957,-3.2238663591505308,-0.392557313441144,0.08889561583491995,0.1662183954020584,0.10985278237796324,0.18201837340955224,-1.315755885836669,6.587428926948525,0.015591902685856734,0.10632227955050381,0.054395570050533824,0.1900117658975968,-0.8925270655277268,14.546357053610269,,,,,0.1137022655376102,0.1432852210836619,0.08141655714259965,0.12581907253486238,0.10797281151429605,0.13128434304181444,0.09292397377900213,0.12130326360644614,0.08695006586042352,0.15365386434825654,0.11227148293521685,0.16274418360348258,0.02070642578934689,0.34275045614411453,0.03772248931663799,0.38343983603963444,0.12045402156617191,0.27678369546666703,0.10177280994514191,0.27269728225889794,0.015591902685856734,0.10632227955050381,0.05439557005053384,0.19001176589759675
POST_IB_PRE_OB,0.1,PASS,127,13,0.21366716637499963,0.18684885598708292,-2.681831038791671,0.22841333109483705,0.23730531635714514,0.8891985262308083,0.10157275046572514,0.23245185556466832,13.087910509894318,,,0.22403932156232462,0.18262918648089577,0.20834765527757448,0.18901297505011622,0.2206471462532608,0.2332226778000522,0.29303408394454217,0.2706333404922019,0.35483039229951535,0.3083206983765786,0.10157275046572516,0.23245185556466827,0.19407899612927232,0.23024466137440597,0.15917112565058736,0.21125476679166552,-4.844021189848699,-0.9422099719328642,0.1791562040952697,0.27144449548977,0.1926017789682214,0.27723290737774825,-1.4886736180233116,3.9612737085731937,0.049493452202509114,0.18379552604751237,0.15488834495022627,0.30951787038369954,4.365711034219473,21.140252025377855,,,,,0.19961967368720493,0.24292242070363435,0.14637929544861464,0.2133239156735032,0.1900228623120494,0.22449406637082456,0.16467567911908282,0.2106597605601236,0.17690517587691548,0.2594841537745944,0.19318347796415533,0.26512835259290857,0.09044377774401359,0.451617496569176,0.09688521302833894,0.44073053036405063,0.26321097802629145,0.4462769303986775,0.17424052169506926,0.4010786022314015,0.04949345220250911,0.18379552604751237,0.15488834495022627,0.30951787038369954
POST_IB_PRE_OB,0.2,PASS,127,26,0.37699952604015813,0.3303453909825106,-4.665413505764754,0.3806714406849034,0.39021916948300284,0.9547728798099453,0.25703390325919523,0.4469606117096505,18.992670845045527,,,0.3881000081340685,0.31955492335060814,0.3713064818638154,0.33587943971950385,0.3755158241520309,0.3895824408421079,0.4120868548010715,0.38622924569375555,0.5460411506761456,0.4664601077671085,0.25703390325919523,0.44696061170965046,0.3488255644168853,0.3990138396715112,0.2979998300321392,0.36901379069743956,-6.7516838080625545,-1.648117209455098,0.3313743168528611,0.4280481849163194,0.34487131366205875,0.43708181783740885,-1.2580890238425249,4.0963760753605145,0.17804715269564889,0.36776068348962576,0.33842840008783764,0.5203989677754866,7.056579666997499,25.425656218531405,,,,,0.3542220513530425,0.4128177370693477,0.28090664468697896,0.36818236768869067,0.3452017756449134,0.3929941407382551,0.305971124989286,0.3707383108506231,0.3287896298084591,0.4198262669519101,0.35045524342927964,0.43374968508032935,0.21507708565526895,0.5466317123874213,0.19359945445743496,0.5470605855551955,0.4406499553699669,0.6494528649836565,0.3644485919997573,0.5869768001356935,0.1780471526956489,0.3677606834896256,0.33842840008783764,0.5203989677754866
POST_IB_PRE_OB,0.3,PASS,127,39,0.5093323930369411,0.47851111014139747,-3.0821282895543645,0.49948518198556774,0.5170596882979936,1.7574506312425908,0.43676968388746845,0.5802552465720041,14.348556268453565,,,0.516046658631761,0.4690966717512397,0.5058888839785395,0.48333944220816727,0.4950525028616154,0.524844521687636,0.5204680727127792,0.41536320015111544,0.6844159534961226,0.6522027919476565,0.4367696838874685,0.580255246572004,0.4777364971399778,0.5327967641508716,0.44023992834752884,0.5101121326400189,-5.221133234029661,-1.2342842257812983,0.45171518478868317,0.5502400051078252,0.4669258784307039,0.5587160666232048,-0.7662016162157393,3.3369191436728918,0.3172263600409745,0.5278818728216426,0.4772918684191944,0.6706088504474205,5.588527331780823,25.739877177777274,,,,,0.4808036113749388,0.5454894564558019,0.4226674340760372,0.507828180297352,0.4748186068842256,0.5279437072069505,0.44781988913346954,0.511531887859047,0.4510821164636541,0.5453942306816375,0.4774469020966851,0.5628980585675488,0.3328788896621481,0.6431169870606226,0.24541803108004168,0.584295523767299,0.5871835775711537,0.8130841198883502,0.548891596384033,0.7496562968289618,0.3172263600409744,0.5278818728216425,0.4772918684191944,0.6706088504474205
POST_OB_PRE_TO,0.05,PASS,82,5,0.2890244273124722,0.2890244273124722,0.0,0.3179316204662456,0.3179316204662456,0.0,0.2890244273124722,0.2890244273124722,0.0,,,,,0.28902442731247224,0.28902442731247224,0.3179316204662457,0.3179316204662457,,,,,0.28902442731247224,0.28902442731247224,0.1986361790836732,0.3546758091405232,0.19745152961654414,0.35403202290459795,-1.070313805240006,0.0,0.16104760142781635,0.42986328595344225,0.1893981769188735,0.43257914272314074,0.0,9.509074770283465,0.19863617908367318,0.3546758091405232,0.19745152961654414,0.35403202290459795,-1.070313805240006,0.0,,,,,,,,,0.19863617908367318,0.3546758091405232,0.19745152961654416,0.354032022904598,0.16104760142781635,0.42986328595344236,0.1893981769188736,0.4325791427231408,,,,,,,,,0.19863617908367318,0.3546758091405232,0.19745152961654416,0.354032022904598
POST_OB_PRE_TO,0.1,PASS,82,9,0.4732474501056366,0.47245232979455304,-0.07951203110835858,0.44733914052653917,0.4819942247585463,3.465508423200714,0.47324745010563674,0.47245232979455304,-0.07951203110836969,,,,,0.47324745010563674,0.4724523297945531,0.4473391405265393,0.4819942247585464,,,,,0.47324745010563674,0.4724523297945531,0.3633740960391152,0.5694751770374827,0.35964982985256627,0.5690364055968047,-1.0280602278326147,0.0,0.3091083166869616,0.5976951447793052,0.34859622013256225,0.6056347864419521,0.0,9.653424901378228,0.36337409603911514,0.5694751770374828,0.3596498298525662,0.5690364055968049,-1.0280602278326147,0.0,,,,,,,,,0.36337409603911525,0.5694751770374828,0.35964982985256627,0.5690364055968048,0.3091083166869616,0.5976951447793052,0.34859622013256225,0.6056347864419522,,,,,,,,,0.36337409603911525,0.5694751770374828,0.35964982985256627,0.5690364055968048
POST_OB_PRE_TO,0.2,PASS,82,17,0.7234149045280156,0.7234149045280156,0.0,0.699623555944971,0.699623555944971,0.0,0.7234149045280154,0.7234149045280154,0.0,,,,,0.7234149045280155,0.7234149045280155,0.699623555944971,0.699623555944971,,,,,0.7234149045280155,0.7234149045280155,0.6229051878724571,0.8108367184127024,0.6226098386622263,0.8108367184127024,-0.21242322179543166,0.0,0.5803303893961713,0.8057478672601522,0.5844545271543218,0.8101713984330987,0.0,3.1715061694017885,0.622905187872457,0.8108367184127024,0.6226098386622262,0.8108367184127024,-0.21242322179542056,0.0,,,,,,,,,0.6229051878724571,0.8108367184127026,0.6226098386622264,0.8108367184127026,0.5803303893961714,0.805747867260152,0.5844545271543219,0.8101713984330986,,,,,,,,,0.6229051878724571,0.8108367184127026,0.6226098386622264,0.8108367184127026
POST_OB_PRE_TO,0.3,PASS,82,25,0.856186478553268,0.8548808036275319,-0.13056749257360778,0.8380141630020659,0.8481083337757422,1.0094170773676359,0.8561864785532681,0.8548808036275322,-0.13056749257359668,,,,,0.8561864785532681,0.854880803627532,0.8380141630020658,0.8481083337757424,,,,,0.8561864785532681,0.854880803627532,0.7812721184612917,0.9325522500007875,0.7803233461794327,0.9323684258335414,-0.2389046011528531,0.0,0.741697523286681,0.9267863895442319,0.7530261128567233,0.9295085620020995,0.0,2.98694950482922,0.7812721184612916,0.9325522500007872,0.7803233461794324,0.9323684258335413,-0.2389046011528531,0.0,,,,,,,,,0.7812721184612916,0.9325522500007875,0.7803233461794324,0.9323684258335414,0.7416975232866811,0.926786389544232,0.7530261128567234,0.9295085620020997,,,,,,,,,0.7812721184612916,0.9325522500007875,0.7803233461794324,0.9323684258335414
