stage,q,status,n,k,robust_count_m3,MissRate_D_m3,MissRate_C_m3,Delta_Miss_m3,robust_status_m3,robust_count_m4,MissRate_D_m4,MissRate_C_m4,Delta_Miss_m4,robust_status_m4,robust_count_m5,MissRate_D_m5,MissRate_C_m5,Delta_Miss_m5,robust_status_m5,robust_count_m3_ci_low,robust_count_m3_ci_high,MissRate_D_m3_ci_low,MissRate_D_m3_ci_high,MissRate_C_m3_ci_low,MissRate_C_m3_ci_high,Delta_Miss_m3_ci_low,Delta_Miss_m3_ci_high,robust_count_m4_ci_low,robust_count_m4_ci_high,MissRate_D_m4_ci_low,MissRate_D_m4_ci_high,MissRate_C_m4_ci_low,MissRate_C_m4_ci_high,Delta_Miss_m4_ci_low,Delta_Miss_m4_ci_high,robust_count_m5_ci_low,robust_count_m5_ci_high,MissRate_D_m5_ci_low,MissRate_D_m5_ci_high,MissRate_C_m5_ci_low,MissRate_C_m5_ci_high,Delta_Miss_m5_ci_low,Delta_Miss_m5_ci_high
PRE_IB,0.05,PASS,29,2,4,0.5,0.5,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3.0,6.0,0.3333333333333333,0.75,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.0,2.0,4.0,0.3333333333333333,1.0,0.0,0.5,-0.6666666666666667,0.0,2.0,4.0,0.0,1.0,0.0,0.5,-1.0,0.3333333333333333
PRE_IB,0.1,PASS,29,3,4,0.25,0.25,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3.0,6.0,0.0,0.6666666666666666,0.0,0.42857142857142855,-0.5,0.2,2.0,4.0,0.0,0.6666666666666666,0.0,0.3333333333333333,-0.6666666666666666,0.3333333333333333,2.0,4.0,0.0,0.6666666666666666,0.0,0.3333333333333333,-0.6666666666666666,0.3333333333333333
PRE_IB,0.2,PASS,29,6,4,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3.0,6.0,0.0,0.3333333333333333,0.0,0.25,-0.3333333333333333,0.25,2.0,4.0,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,2.0,4.0,0.0,0.25,0.0,0.0,-0.25,0.0
PRE_IB,0.3,PASS,29,9,4,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3.0,6.0,0.0,0.25,0.0,0.0,-0.25,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
POST_IB_PRE_OB,0.05,PASS,127,7,16,0.625,0.5625,-0.0625,PASS,13,0.6153846153846154,0.46153846153846156,-0.15384615384615385,PASS,11,0.5454545454545454,0.36363636363636365,-0.18181818181818177,PASS,13.0,19.0,0.5,0.7777777777777778,0.46153846153846156,0.631578947368421,-0.214484126984127,0.0,10.0,15.0,0.4166666666666667,0.7777777777777778,0.3,0.5333333333333333,-0.3846153846153846,0.0,8.0,13.0,0.36363636363636365,0.7777777777777778,0.14285714285714285,0.46153846153846156,-0.5,0.0
POST_IB_PRE_OB,0.1,PASS,127,13,16,0.375,0.1875,-0.1875,PASS,13,0.3076923076923077,0.07692307692307693,-0.23076923076923078,PASS,11,0.2727272727272727,0.0,-0.2727272727272727,PASS,13.0,19.0,0.2,0.6,0.0,0.3157894736842105,-0.46153846153846156,0.0,10.0,15.0,0.09090909090909091,0.5714285714285714,0.0,0.23076923076923078,-0.5384615384615384,0.0,8.0,13.0,0.07692307692307693,0.5454545454545454,0.0,0.18181818181818182,-0.5384615384615384,0.0
POST_IB_PRE_OB,0.2,PASS,127,26,16,0.1875,0.0,-0.1875,PASS,13,0.15384615384615385,0.0,-0.15384615384615385,PASS,11,0.09090909090909091,0.0,-0.09090909090909091,PASS,13.0,19.0,0.0,0.35714285714285715,0.0,0.0,-0.35714285714285715,0.0,10.0,15.0,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,8.0,13.0,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0
POST_IB_PRE_OB,0.3,PASS,127,39,16,0.0,0.0,0.0,PASS,13,0.0,0.0,0.0,PASS,11,0.0,0.0,0.0,PASS,13.0,19.0,0.0,0.23529411764705882,0.0,0.0,-0.23529411764705882,0.0,10.0,15.0,0.0,0.15384615384615385,0.0,0.0,-0.15384615384615385,0.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
POST_OB_PRE_TO,0.05,PASS,82,5,11,0.5454545454545454,0.5454545454545454,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,8.0,13.0,0.4444444444444444,0.6363636363636364,0.4444444444444444,0.6363636363636364,0.0,0.0,8.0,10.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.0,0.0,8.0,10.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.0,0.0
POST_OB_PRE_TO,0.1,PASS,82,9,11,0.18181818181818182,0.18181818181818182,0.0,PASS,9,0.1111111111111111,0.0,-0.1111111111111111,PASS,9,0.1111111111111111,0.0,-0.1111111111111111,PASS,8.0,13.0,0.0,0.3076923076923077,0.0,0.2857142857142857,-0.1111111111111111,0.0,8.0,10.0,0.0,0.3,0.0,0.2,-0.25,0.1111111111111111,8.0,10.0,0.0,0.3,0.0,0.2,-0.25,0.1111111111111111
