original_episode_id,decision_node_id,technical_node_id,stage,m,view_count,robust_high_consequence
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:229fe18a6d0ab5095fc5b70600111534c0d6efbed6ae30ca6a7ac51ab6401539,sha256:229fe18a6d0ab5095fc5b70600111534c0d6efbed6ae30ca6a7ac51ab6401539,POST_IB_PRE_OB,3,0,False
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:4f221a67ddd85a76c5f76ad720b6bfc4feef81b22db94215fb7c2bd623bbd9b0,sha256:4f221a67ddd85a76c5f76ad720b6bfc4feef81b22db94215fb7c2bd623bbd9b0,POST_IB_PRE_OB,3,0,False
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:eb04e0683e857a68394e73d3c9cface241e36b08deef0b0a736fdefebbea744e,sha256:eb04e0683e857a68394e73d3c9cface241e36b08deef0b0a736fdefebbea744e,POST_IB_PRE_OB,3,1,False
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:1b64c5a62000f660ce39a4b07ac14d2482b5758be08fa9308c14d01fa33aa8a0,sha256:1b64c5a62000f660ce39a4b07ac14d2482b5758be08fa9308c14d01fa33aa8a0,POST_IB_PRE_OB,3,0,False
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:7e89ae1f581ab645094cad20617b300430cf90a7cd46ac4e6cd06642c29eab34,sha256:7e89ae1f581ab645094cad20617b300430cf90a7cd46ac4e6cd06642c29eab34,POST_IB_PRE_OB,3,1,False
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:0bf710d022dd3f2b3182f7359922f9f3f39edd7cf12804a33777456b08aecc49,sha256:0bf710d022dd3f2b3182f7359922f9f3f39edd7cf12804a33777456b08aecc49,POST_IB_PRE_OB,3,0,False
sha256:0b290ff14c3d3725792b94df61a8de2a906868890d41b246ddc32dbc18da2b3f,sha256:849453d6319c01815aed6267200a2bb235222812762f4c5da32dd380a87192c5,sha256:849453d6319c01815aed6267200a2bb235222812762f4c5da32dd380a87192c5,POST_IB_PRE_OB,3,7,True
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:345771b583208356bdf3013cf52a97416e0b335290663d044bdbafae4d2eea60,sha256:345771b583208356bdf3013cf52a97416e0b335290663d044bdbafae4d2eea60,POST_IB_PRE_OB,3,5,True
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:d3c6e6f821ec0a91138abfedd8c953cbe70eb64f95275926b21edcd0741b03d3,sha256:d3c6e6f821ec0a91138abfedd8c953cbe70eb64f95275926b21edcd0741b03d3,POST_IB_PRE_OB,3,0,False
sha256:19768c384021613a0615e6390c58b8dcfdba81b91306372844eccff19666b54f,sha256:4c82035493f8fadbc6fc26d2ad7cbbed00e8206d8bd48452a5edddd7c6d2b311,sha256:4c82035493f8fadbc6fc26d2ad7cbbed00e8206d8bd48452a5edddd7c6d2b311,POST_IB_PRE_OB,3,0,False
