aggregation_view,metric,estimate,ci_low,ci_high,support_status
BASE_EQUAL_DOMAIN,kendall_tau_b,0.736488790649004,0.6646782234704838,0.6646782234704838,SUPPORTED
BASE_EQUAL_DOMAIN,spearman_rho,0.8960645135697696,0.8386513875713951,0.8386513875713951,SUPPORTED
BASE_EQUAL_DOMAIN,top_decile_overlap,0.7289156626506024,0.7391304347826086,0.7391304347826086,SUPPORTED
BASE_EQUAL_DOMAIN,median_abs_rank_displacement,0.06974637681159424,0.08104738154613461,0.08104738154613461,SUPPORTED
BASE_EQUAL_DOMAIN,p90_abs_rank_displacement,0.22705314009661837,0.3054862842892768,0.3054862842892768,SUPPORTED
BASE_EQUAL_DOMAIN,share_abs_rank_displacement_ge_030,0.04770531400966183,0.10723192019950124,0.10723192019950124,SUPPORTED
EQUAL_COMPONENT,kendall_tau_b,0.8426010104882518,0.7977115378773896,0.7977115378773896,SUPPORTED
EQUAL_COMPONENT,spearman_rho,0.9631103688318885,0.9359026647370584,0.9359026647370584,SUPPORTED
EQUAL_COMPONENT,top_decile_overlap,0.8313253012048193,0.8385093167701864,0.8385093167701864,SUPPORTED
EQUAL_COMPONENT,median_abs_rank_displacement,0.04589371980676338,0.04613466334164586,0.04613466334164586,SUPPORTED
EQUAL_COMPONENT,p90_abs_rank_displacement,0.13375603864734303,0.17312967581047378,0.17312967581047378,SUPPORTED
EQUAL_COMPONENT,share_abs_rank_displacement_ge_030,0.0,0.016209476309226933,0.016209476309226933,SUPPORTED
NO_F_EXEC,kendall_tau_b,0.7116479253883166,0.6377949076226772,0.6377949076226772,SUPPORTED
NO_F_EXEC,spearman_rho,0.8776648655112814,0.8145791746459987,0.8145791746459987,SUPPORTED
NO_F_EXEC,top_decile_overlap,0.7108433734939759,0.7142857142857143,0.7142857142857143,SUPPORTED
NO_F_EXEC,median_abs_rank_displacement,0.07608695652173914,0.08977556109725685,0.08977556109725685,SUPPORTED
NO_F_EXEC,p90_abs_rank_displacement,0.24245169082125606,0.31982543640897754,0.31982543640897754,SUPPORTED
NO_F_EXEC,share_abs_rank_displacement_ge_030,0.05615942028985507,0.13092269326683292,0.13092269326683292,SUPPORTED
FLIGHT_EMPHASIS,kendall_tau_b,0.8331927646178685,0.7808023714891673,0.7808023714891673,SUPPORTED
FLIGHT_EMPHASIS,spearman_rho,0.9563282903336093,0.9243040929942435,0.9243040929942435,SUPPORTED
FLIGHT_EMPHASIS,top_decile_overlap,0.7891566265060241,0.8074534161490683,0.8074534161490683,SUPPORTED
FLIGHT_EMPHASIS,median_abs_rank_displacement,0.04166666666666663,0.05112219451371569,0.05112219451371569,SUPPORTED
FLIGHT_EMPHASIS,p90_abs_rank_displacement,0.14643719806763283,0.20635910224438903,0.20635910224438903,SUPPORTED
FLIGHT_EMPHASIS,share_abs_rank_displacement_ge_030,0.0024154589371980675,0.02805486284289277,0.02805486284289277,SUPPORTED
PASSENGER_EMPHASIS,kendall_tau_b,0.7645105251282096,0.6991445722043214,0.6991445722043214,SUPPORTED
PASSENGER_EMPHASIS,spearman_rho,0.9155714094430564,0.8614886385436973,0.8614886385436973,SUPPORTED
PASSENGER_EMPHASIS,top_decile_overlap,0.7289156626506024,0.782608695652174,0.782608695652174,SUPPORTED
PASSENGER_EMPHASIS,median_abs_rank_displacement,0.05253623188405798,0.06826683291770573,0.06826683291770573,SUPPORTED
PASSENGER_EMPHASIS,p90_abs_rank_displacement,0.2047101449275362,0.26246882793017456,0.26246882793017456,SUPPORTED
PASSENGER_EMPHASIS,share_abs_rank_displacement_ge_030,0.033816425120772944,0.07917705735660847,0.07917705735660847,SUPPORTED
OPERATING_EMPHASIS,kendall_tau_b,0.5970256390034737,0.5138338166192727,0.5138338166192727,SUPPORTED
OPERATING_EMPHASIS,spearman_rho,0.7782489405700955,0.6870144381499604,0.6870144381499604,SUPPORTED
OPERATING_EMPHASIS,top_decile_overlap,0.4578313253012048,0.4968944099378882,0.4968944099378882,SUPPORTED
OPERATING_EMPHASIS,median_abs_rank_displacement,0.1265096618357488,0.1433915211970075,0.1433915211970075,SUPPORTED
OPERATING_EMPHASIS,p90_abs_rank_displacement,0.3242753623188406,0.4002493765586035,0.4002493765586035,SUPPORTED
OPERATING_EMPHASIS,share_abs_rank_displacement_ge_030,0.13768115942028986,0.2169576059850374,0.2169576059850374,SUPPORTED
