comparison_id,stage,stage_class,chain_id,node_id,episode_id,reference_variant,alternative_variant,u_ref,u_alt,action_changed,action_difference_minutes,reference_best_u,reference_best_objective,reference_second_best_u,reference_second_best_objective,action_gap,epsilon_inf,perturbation_span,certificate_slack,certificate_status,common_feasible_actions,ref_activation,alt_activation,missed_activation,false_activation,under_recovery,over_recovery,reference_regret_of_alt_action
CURRENT_JOINT__TO__HISTORY_JOINT,PRE_IB,PRE,sha256:8ee683299a272486379e10334b8f91cd8ec5c467fd25db2f0e4f9597e42fd8dc,sha256:1bbb40bee6efbe47ec06e8db0adfeea625844adb143f632594eaddd7f0adbbe7,sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,HISTORY_JOINT,CURRENT_JOINT,5.0,5.0,False,0.0,5.0,0.8107979605429225,10.0,0.8229377884149391,0.012139827872016618,0.09678804414122677,0.03192728339809059,-0.18143626041043692,NOT_CERTIFIED,10,True,True,False,False,False,False,0.0
CURRENT_JOINT__TO__HISTORY_JOINT,PRE_IB,PRE,sha256:6263ee43ace107a30ab13d10adf7e5fe11daff81cb71ff940c976663603412d8,sha256:5ba2f6018a54b5999919819f222242c1624654526cc6069abe95f61933c047dd,sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,HISTORY_JOINT,CURRENT_JOINT,20.0,5.0,True,15.0,20.0,1.1160667697750295,5.0,1.1228841584163345,0.006817388641304989,0.11050843837799196,0.06872142888376986,-0.21419948811467893,NOT_CERTIFIED,10,True,True,False,False,True,False,0.006817388641304989
CURRENT_JOINT__TO__HISTORY_JOINT,PRE_IB,PRE,sha256:385764670449bb8cbe3ecc9059c722e32c30341cf89a866a36c4414839ae94c9,sha256:920eb826c911d065249d12aa5a3cbaafcf23a4f1628a7f5b34d73f7c3bd02daf,sha256:6d1c3c98345785c452a5813fe6ef500132072ea40ed19cafeb40fc9c7dbc029b,HISTORY_JOINT,CURRENT_JOINT,5.0,5.0,False,0.0,5.0,1.2973183606291379,0.0,1.3060759617666173,0.008757601137479476,0.15822853646397728,0.03172138546996095,-0.3076994717904751,NOT_CERTIFIED,10,True,True,False,False,False,False,0.0
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:2e7d7860cb7f799782d15568168cfed9f4774d85729b9faa0f51dbfbdcb5dd7a,sha256:0f4769e7490d4474bbcbeb366cab4f787b801a86caadf7a6bdbdfdae80d96c2c,sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,HISTORY_JOINT,CURRENT_JOINT,0.0,0.0,False,0.0,0.0,0.7405131150708583,5.0,0.7467302113644924,0.0062170962936340946,0.13918857227815407,0.003182370117104538,-0.27216004826267404,NOT_CERTIFIED,10,False,False,False,False,False,False,0.0
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:8ee683299a272486379e10334b8f91cd8ec5c467fd25db2f0e4f9597e42fd8dc,sha256:2e116d4f3dff0bc188c99ceb1c03b7da5fb4ed23dd029fb72b6eb71441bbe1a2,sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,HISTORY_JOINT,CURRENT_JOINT,5.0,5.0,False,0.0,5.0,0.8305825070626393,10.0,0.8404883420909754,0.009905835028336196,0.08670217942423364,0.04168360902491508,-0.16349852382013108,NOT_CERTIFIED,10,True,True,False,False,False,False,0.0
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:f2e4ee09ea57e521ad0d8c118d21ba6c29268367021defa5d7d0486fa1233bcf,sha256:51b9e494c1e3b460008f839eafc78c6255e58070f2afdd404f32adb591114bcf,sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,HISTORY_JOINT,CURRENT_JOINT,5.0,0.0,True,5.0,5.0,1.8254922813559826,0.0,1.8318663579886183,0.006374076632635672,0.09893955586821757,0.0149428925599151,-0.19150503510379946,NOT_CERTIFIED,10,True,False,True,False,False,False,0.006374076632635672
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:6263ee43ace107a30ab13d10adf7e5fe11daff81cb71ff940c976663603412d8,sha256:531992bf2614589c565da4b81a7bbe6eb446c93bcedae35b247a3cfc5d75e0f9,sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,HISTORY_JOINT,CURRENT_JOINT,0.0,5.0,True,5.0,0.0,1.1351167841174583,5.0,1.1554705763739603,0.020353792256502024,0.13642111863330064,0.06787876541081106,-0.25248844501009926,NOT_CERTIFIED,10,False,True,False,True,False,False,0.020353792256502024
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:5ce62f94d6305c2dedbc86906ac0133e96f031427711eff7cf7f02204f0bbc42,sha256:55d3f3e108cd2fee4102428c8cf43aa679569f0f8ed2d38329db0bd05d737f96,sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,HISTORY_JOINT,CURRENT_JOINT,5.0,5.0,False,0.0,5.0,0.7512149959484327,10.0,0.7667690998785671,0.015554103930134455,0.13620423320132136,0.025302153127341742,-0.25685436247250826,NOT_CERTIFIED,10,True,True,False,False,False,False,0.0
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:2118c2c629b0d222ef64c362b2b5d042f9789ae556835e80b29d8162d90f4b43,sha256:6d97b8ffa8d13b3474692d47c8c687e4949ca336b411a512fcc0022b66eb80c7,sha256:2c4585e0f115f09e682d64093f0a089fd6ad49158cfec0070f1b514bd49f6edd,HISTORY_JOINT,CURRENT_JOINT,0.0,0.0,False,0.0,0.0,0.913286586576837,5.0,0.9278440435916487,0.014557457014811703,0.19096852727083924,0.0003294965068439959,-0.3673795975268668,NOT_CERTIFIED,10,False,False,False,False,False,False,0.0
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:cb805b0e2ba4a73d454e9a43dad3c3e9f35aa221fd616f3b5ba0b2f6f4fc2713,sha256:934d57620330f6839b56d2ba7cf2cd3ecc1cdef612a1b2848ad00fbc41402ad3,sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,HISTORY_JOINT,CURRENT_JOINT,5.0,0.0,True,5.0,5.0,0.7329295608827674,0.0,0.7401105147582417,0.00718095387547435,0.4329707715370399,0.010865113294024065,-0.8587605891986054,NOT_CERTIFIED,10,True,False,True,False,False,False,0.00718095387547435
