decision_node_id,response_sensitivity,a00_baseline_action_id,a00_baseline_rmb,conditional_diagnostic_top1_action_id,factual_non_a00_candidate_count,supported_non_a00_candidate_count,operational_non_a00_candidate_count,recommendation_status,recommended_action_id,recommended_rmb
sha256:0035dfa1ab437f0fd5841f4e2e57f475e3b8483c59bfc8877aa96dcc7833cc3e,BASE,A00,1.022029761820953,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0035dfa1ab437f0fd5841f4e2e57f475e3b8483c59bfc8877aa96dcc7833cc3e,HIGH,A00,2.044059523641906,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0035dfa1ab437f0fd5841f4e2e57f475e3b8483c59bfc8877aa96dcc7833cc3e,LOW,A00,0.5110148809104765,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0036cf7dcf8fa778e7dee83a4e571452250d207303d3fbe62633e0936922692f,BASE,A00,0.7486836184940691,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0036cf7dcf8fa778e7dee83a4e571452250d207303d3fbe62633e0936922692f,HIGH,A00,1.4973672369881381,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0036cf7dcf8fa778e7dee83a4e571452250d207303d3fbe62633e0936922692f,LOW,A00,0.37434180924703453,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:00375fba7b0d7bbac5dce27144abc1f0ce2db186a91be081ac82e13859b8f7a8,BASE,A00,1.1168769097060007,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:00375fba7b0d7bbac5dce27144abc1f0ce2db186a91be081ac82e13859b8f7a8,HIGH,A00,2.2337538194120015,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:00375fba7b0d7bbac5dce27144abc1f0ce2db186a91be081ac82e13859b8f7a8,LOW,A00,0.5584384548530004,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,BASE,A00,2.463282482331154,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,HIGH,A00,4.926564964662308,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,LOW,A00,1.231641241165577,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:00ab375009da1b06be662a9a90caff072faf62226692504b77ea2ddd132bb028,BASE,A00,0.7263277662033849,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:00ab375009da1b06be662a9a90caff072faf62226692504b77ea2ddd132bb028,HIGH,A00,1.4526555324067698,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:00ab375009da1b06be662a9a90caff072faf62226692504b77ea2ddd132bb028,LOW,A00,0.36316388310169245,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
