aggregation_view,metric,estimate,ci_low,ci_high,n_pair,n_node,n_episode,support_status
BASE_EQUAL_DOMAIN,median_abs_priority_separation,0.20410628019323673,0.23192019950124687,0.23192019950124687,7045,1656,128,SUPPORTED
BASE_EQUAL_DOMAIN,share_priority_separation_ge_030,0.33782824698367636,0.3934059793238335,0.3934059793238335,7045,1656,128,SUPPORTED
EQUAL_COMPONENT,median_abs_priority_separation,0.1890096618357488,0.2043329177057357,0.2043329177057357,7045,1656,128,SUPPORTED
EQUAL_COMPONENT,share_priority_separation_ge_030,0.294819020581973,0.34911986588432525,0.34911986588432525,7045,1656,128,SUPPORTED
NO_F_EXEC,median_abs_priority_separation,0.20712560386473433,0.2347256857855362,0.2347256857855362,7045,1656,128,SUPPORTED
NO_F_EXEC,share_priority_separation_ge_030,0.3446415897799858,0.3971779826767253,0.3971779826767253,7045,1656,128,SUPPORTED
FLIGHT_EMPHASIS,median_abs_priority_separation,0.19595410628019322,0.21976309226932667,0.21976309226932667,7045,1656,128,SUPPORTED
FLIGHT_EMPHASIS,share_priority_separation_ge_030,0.309013484740951,0.3572226879016485,0.3572226879016485,7045,1656,128,SUPPORTED
PASSENGER_EMPHASIS,median_abs_priority_separation,0.20108695652173914,0.2241271820448878,0.2241271820448878,7045,1656,128,SUPPORTED
PASSENGER_EMPHASIS,share_priority_separation_ge_030,0.3239176721078779,0.36797988264878456,0.36797988264878456,7045,1656,128,SUPPORTED
OPERATING_EMPHASIS,median_abs_priority_separation,0.22584541062801933,0.25124688279301743,0.25124688279301743,7045,1656,128,SUPPORTED
OPERATING_EMPHASIS,share_priority_separation_ge_030,0.3815471965933286,0.4291701592623638,0.4291701592623638,7045,1656,128,SUPPORTED
