aggregation_view,stage,metric,estimate,ci_low,ci_high,n_node,n_episode,support_status
BASE_EQUAL_DOMAIN,PRE_IB,kendall_tau_b,0.7926616191030867,0.7714078374455733,0.7714078374455733,102,29,SUPPORTED
BASE_EQUAL_DOMAIN,PRE_IB,median_abs_rank_displacement,0.058823529411764705,0.05660377358490565,0.05660377358490565,102,29,SUPPORTED
BASE_EQUAL_DOMAIN,PRE_IB,top_decile_overlap,0.5454545454545454,0.5454545454545454,0.5454545454545454,102,29,SUPPORTED
BASE_EQUAL_DOMAIN,POST_IB_PRE_OB,kendall_tau_b,0.7098851103478657,0.6311225312500653,0.6311225312500653,1433,127,SUPPORTED
BASE_EQUAL_DOMAIN,POST_IB_PRE_OB,median_abs_rank_displacement,0.0809490579204466,0.09327548806941433,0.09327548806941433,1433,127,SUPPORTED
BASE_EQUAL_DOMAIN,POST_IB_PRE_OB,top_decile_overlap,0.7430555555555556,0.7553956834532374,0.7553956834532374,1433,127,SUPPORTED
BASE_EQUAL_DOMAIN,POST_OB_PRE_TO,kendall_tau_b,0.9826962403649522,0.9855491329479767,0.9855491329479767,121,82,SUPPORTED
BASE_EQUAL_DOMAIN,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
BASE_EQUAL_DOMAIN,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.5833333333333334,0.5833333333333334,121,82,SUPPORTED
EQUAL_COMPONENT,PRE_IB,kendall_tau_b,0.8664337021937487,0.8577648766328012,0.8577648766328012,102,29,SUPPORTED
EQUAL_COMPONENT,PRE_IB,median_abs_rank_displacement,0.03921568627450983,0.03301886792452831,0.03301886792452831,102,29,SUPPORTED
EQUAL_COMPONENT,PRE_IB,top_decile_overlap,0.8181818181818182,0.8181818181818182,0.8181818181818182,102,29,SUPPORTED
EQUAL_COMPONENT,POST_IB_PRE_OB,kendall_tau_b,0.8207163937046552,0.7680092310463038,0.7680092310463038,1433,127,SUPPORTED
EQUAL_COMPONENT,POST_IB_PRE_OB,median_abs_rank_displacement,0.05163991625959524,0.05712219812002883,0.05712219812002883,1433,127,SUPPORTED
EQUAL_COMPONENT,POST_IB_PRE_OB,top_decile_overlap,0.8194444444444444,0.8345323741007195,0.8345323741007195,1433,127,SUPPORTED
EQUAL_COMPONENT,POST_OB_PRE_TO,kendall_tau_b,0.9675947774107284,0.9739884393063584,0.9739884393063584,121,82,SUPPORTED
EQUAL_COMPONENT,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
EQUAL_COMPONENT,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.5,0.5,121,82,SUPPORTED
NO_F_EXEC,PRE_IB,kendall_tau_b,0.7821782178217821,0.7590711175616836,0.7590711175616836,102,29,SUPPORTED
NO_F_EXEC,PRE_IB,median_abs_rank_displacement,0.05882352941176471,0.06603773584905659,0.06603773584905659,102,29,SUPPORTED
NO_F_EXEC,PRE_IB,top_decile_overlap,0.5454545454545454,0.5454545454545454,0.5454545454545454,102,29,SUPPORTED
NO_F_EXEC,POST_IB_PRE_OB,kendall_tau_b,0.6831899324384909,0.6030691972466017,0.6030691972466017,1433,127,SUPPORTED
NO_F_EXEC,POST_IB_PRE_OB,median_abs_rank_displacement,0.09002093510118636,0.09978308026030372,0.09978308026030372,1433,127,SUPPORTED
NO_F_EXEC,POST_IB_PRE_OB,top_decile_overlap,0.6944444444444444,0.7410071942446043,0.7410071942446043,1433,127,SUPPORTED
NO_F_EXEC,POST_OB_PRE_TO,kendall_tau_b,0.9830108541764985,0.9859104046242774,0.9859104046242774,121,82,SUPPORTED
NO_F_EXEC,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
NO_F_EXEC,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.5833333333333334,0.5833333333333334,121,82,SUPPORTED
FLIGHT_EMPHASIS,PRE_IB,kendall_tau_b,0.8598330421277421,0.8613933236574747,0.8613933236574747,102,29,SUPPORTED
FLIGHT_EMPHASIS,PRE_IB,median_abs_rank_displacement,0.04901960784313725,0.047169811320754707,0.047169811320754707,102,29,SUPPORTED
FLIGHT_EMPHASIS,PRE_IB,top_decile_overlap,0.8181818181818182,0.8181818181818182,0.8181818181818182,102,29,SUPPORTED
FLIGHT_EMPHASIS,POST_IB_PRE_OB,kendall_tau_b,0.8151824316685314,0.7546338470301704,0.7546338470301704,1433,127,SUPPORTED
FLIGHT_EMPHASIS,POST_IB_PRE_OB,median_abs_rank_displacement,0.04396371249127706,0.05929139551699203,0.05929139551699203,1433,127,SUPPORTED
FLIGHT_EMPHASIS,POST_IB_PRE_OB,top_decile_overlap,0.8055555555555556,0.7769784172661871,0.7769784172661871,1433,127,SUPPORTED
FLIGHT_EMPHASIS,POST_OB_PRE_TO,kendall_tau_b,0.9839546956111374,0.9859104046242774,0.9859104046242774,121,82,SUPPORTED
FLIGHT_EMPHASIS,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
FLIGHT_EMPHASIS,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.5833333333333334,0.5833333333333334,121,82,SUPPORTED
PASSENGER_EMPHASIS,PRE_IB,kendall_tau_b,0.7887788778877887,0.7862844702467344,0.7862844702467344,102,29,SUPPORTED
PASSENGER_EMPHASIS,PRE_IB,median_abs_rank_displacement,0.05882352941176472,0.047169811320754707,0.047169811320754707,102,29,SUPPORTED
PASSENGER_EMPHASIS,PRE_IB,top_decile_overlap,0.5454545454545454,0.5454545454545454,0.5454545454545454,102,29,SUPPORTED
PASSENGER_EMPHASIS,POST_IB_PRE_OB,kendall_tau_b,0.7386231174977681,0.6623820204012824,0.6623820204012824,1433,127,SUPPORTED
PASSENGER_EMPHASIS,POST_IB_PRE_OB,median_abs_rank_displacement,0.05652477320307048,0.07013738250180765,0.07013738250180765,1433,127,SUPPORTED
PASSENGER_EMPHASIS,POST_IB_PRE_OB,top_decile_overlap,0.7361111111111112,0.7697841726618705,0.7697841726618705,1433,127,SUPPORTED
PASSENGER_EMPHASIS,POST_OB_PRE_TO,kendall_tau_b,0.9704263017146455,0.9768786127167629,0.9768786127167629,121,82,SUPPORTED
PASSENGER_EMPHASIS,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
PASSENGER_EMPHASIS,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.5,0.5,121,82,SUPPORTED
OPERATING_EMPHASIS,PRE_IB,kendall_tau_b,0.6882158804115706,0.6585631349782294,0.6585631349782294,102,29,SUPPORTED
OPERATING_EMPHASIS,PRE_IB,median_abs_rank_displacement,0.08823529411764702,0.09905660377358488,0.09905660377358488,102,29,SUPPORTED
OPERATING_EMPHASIS,PRE_IB,top_decile_overlap,0.5454545454545454,0.5454545454545454,0.5454545454545454,102,29,SUPPORTED
OPERATING_EMPHASIS,POST_IB_PRE_OB,kendall_tau_b,0.5619456778957299,0.47735482776601557,0.47735482776601557,1433,127,SUPPORTED
OPERATING_EMPHASIS,POST_IB_PRE_OB,median_abs_rank_displacement,0.14445219818562455,0.14750542299349242,0.14750542299349242,1433,127,SUPPORTED
OPERATING_EMPHASIS,POST_IB_PRE_OB,top_decile_overlap,0.4513888888888889,0.5035971223021583,0.5035971223021583,1433,127,SUPPORTED
OPERATING_EMPHASIS,POST_OB_PRE_TO,kendall_tau_b,0.9918200408997955,0.9971098265895952,0.9971098265895952,121,82,SUPPORTED
OPERATING_EMPHASIS,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
OPERATING_EMPHASIS,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.9166666666666666,0.9166666666666666,121,82,SUPPORTED
