aggregation_view,metric,estimate,ci_low,ci_high,support_status
BASE_EQUAL_DOMAIN,kendall_tau_b,0.736488790649004,0.6650180551262493,0.7800667872031423,SUPPORTED
BASE_EQUAL_DOMAIN,spearman_rho,0.8960645135697696,0.8370100935842091,0.9260968118748589,SUPPORTED
BASE_EQUAL_DOMAIN,top_decile_overlap,0.7289156626506024,0.4076696885623852,0.8226139601139602,SUPPORTED
BASE_EQUAL_DOMAIN,median_abs_rank_displacement,0.06974637681159424,0.047693173191206036,0.09019562784427176,SUPPORTED
BASE_EQUAL_DOMAIN,p90_abs_rank_displacement,0.22705314009661837,0.18164698844685068,0.3104066925845763,SUPPORTED
BASE_EQUAL_DOMAIN,share_abs_rank_displacement_ge_030,0.04770531400966183,0.014794098835797211,0.10670949395379475,SUPPORTED
EQUAL_COMPONENT,kendall_tau_b,0.8426010104882518,0.80200865587365,0.8722978256493195,SUPPORTED
EQUAL_COMPONENT,spearman_rho,0.9631103688318885,0.9378919182796714,0.9749124264579159,SUPPORTED
EQUAL_COMPONENT,top_decile_overlap,0.8313253012048193,0.6660862504511007,0.9244007462405306,SUPPORTED
EQUAL_COMPONENT,median_abs_rank_displacement,0.04589371980676338,0.0350942809528299,0.055430090404600306,SUPPORTED
EQUAL_COMPONENT,p90_abs_rank_displacement,0.13375603864734303,0.10787857486403492,0.18025366941532753,SUPPORTED
EQUAL_COMPONENT,share_abs_rank_displacement_ge_030,0.0,0.0,0.012991107137815828,SUPPORTED
NO_F_EXEC,kendall_tau_b,0.7116479253883166,0.6342121218547562,0.7563871475512421,SUPPORTED
NO_F_EXEC,spearman_rho,0.8776648655112814,0.8088493897949595,0.9106135073127235,SUPPORTED
NO_F_EXEC,top_decile_overlap,0.7108433734939759,0.3325182681411434,0.803021978021978,SUPPORTED
NO_F_EXEC,median_abs_rank_displacement,0.07608695652173914,0.05215892013739803,0.103092375323045,SUPPORTED
NO_F_EXEC,p90_abs_rank_displacement,0.24245169082125606,0.19871497397721596,0.3221706200301134,SUPPORTED
NO_F_EXEC,share_abs_rank_displacement_ge_030,0.05615942028985507,0.02291761119836785,0.12328707893970656,SUPPORTED
FLIGHT_EMPHASIS,kendall_tau_b,0.8331927646178685,0.7860222013581216,0.8604959661017717,SUPPORTED
FLIGHT_EMPHASIS,spearman_rho,0.9563282903336093,0.9265180530189521,0.9696597417091122,SUPPORTED
FLIGHT_EMPHASIS,top_decile_overlap,0.7891566265060241,0.6884260697367399,0.920260989010989,SUPPORTED
FLIGHT_EMPHASIS,median_abs_rank_displacement,0.04166666666666663,0.02733131255722902,0.05186622978455782,SUPPORTED
FLIGHT_EMPHASIS,p90_abs_rank_displacement,0.14643719806763283,0.11284522485941251,0.21131656413212252,SUPPORTED
FLIGHT_EMPHASIS,share_abs_rank_displacement_ge_030,0.0024154589371980675,0.0,0.025376698017122307,SUPPORTED
PASSENGER_EMPHASIS,kendall_tau_b,0.7645105251282096,0.6991353492911083,0.8125991495199989,SUPPORTED
PASSENGER_EMPHASIS,spearman_rho,0.9155714094430564,0.8578129234317867,0.9453839687083667,SUPPORTED
PASSENGER_EMPHASIS,top_decile_overlap,0.7289156626506024,0.6149068917507832,0.8595679012345678,SUPPORTED
PASSENGER_EMPHASIS,median_abs_rank_displacement,0.05253623188405798,0.043429128488494076,0.0659477795894878,SUPPORTED
PASSENGER_EMPHASIS,p90_abs_rank_displacement,0.2047101449275362,0.16585653258114627,0.28316325930456865,SUPPORTED
PASSENGER_EMPHASIS,share_abs_rank_displacement_ge_030,0.033816425120772944,0.0023203095905050277,0.09091741691408867,SUPPORTED
OPERATING_EMPHASIS,kendall_tau_b,0.5970256390034737,0.4997804838825405,0.6427202676574462,SUPPORTED
OPERATING_EMPHASIS,spearman_rho,0.7782489405700955,0.6691495657062516,0.8178979309821828,SUPPORTED
OPERATING_EMPHASIS,top_decile_overlap,0.4578313253012048,0.21764487515142042,0.6767357642357641,SUPPORTED
OPERATING_EMPHASIS,median_abs_rank_displacement,0.1265096618357488,0.09580922022887228,0.17417193225701122,SUPPORTED
OPERATING_EMPHASIS,p90_abs_rank_displacement,0.3242753623188406,0.2823760322132287,0.39397505579309167,SUPPORTED
OPERATING_EMPHASIS,share_abs_rank_displacement_ge_030,0.13768115942028986,0.07432374703621944,0.22472736722117645,SUPPORTED
